text,label
I'll go to the office 2h hour earlier and watch Federer's game tomorrow!,2
"""بعد عاشوراء خشيت جو مع رمضان والصيام كل م مسكت ماء احسب اني صايم وهكذا""",2
For everyone going to digi tomorrow have a amazing time and please give Nash the biggest and tightest hug ever,2
"On Sat 26 Sept, the world's first and best Fleetwood Mac tribute band FLEETWOOD BAC, are here. Tickets &amp; Info: http://t.co/L0FCv6CDhP",2
Does Donald Trump know they do tours of the White House? With like people and stuff? People that may or may not have washed their hands?,1
"""دعم سيسي نقتل بسببه ابرياء وترملوا نسوان وتيتموا اطفال وشعب لمصري لمظلوممن جرف لدحديرةربنا لا تؤاخذنا بما فعل السف… https://t.co/1Zjm84gB9v""",0
"[TV] 6 Music Live Hour (BBC 6 Music) Tue, Aug 11, 2:30 AM Chris Hawkins presents Fleetwood Mac at the BBC's Paris Theatre in London in 197..",1
"""RT @dotemirates: أسهم #تويتر تنخفض 20% بعد تراجع #غوغل و #ديزني عن الرغبة في شرائهhttps://t.co/1JXvKQ8cCI""",0
"""@saz1931 @UAE_Karak لو تحطون غوغل ماب له يمكن امر اجربه دام ٢٤ ساعة انا مااشتهي جباتي الا انصاص الليالي""",2
Good timing. We *need* you there to keep an eye on Erdogan... https://t.co/Y45YHJkBiV,1
"""تعرفي على الوجه الجديد لبيت أزياء #غوتشيعبر الرابط https://t.co/vYU47n9V1P https://t.co/D0XFp3J9m2""",1
im so tired and dead but im going to disneyland with @fairybottles and @cooIval tomorrow so :'+),2
"""RT @Fat2552: #ايقاف_امداد_مصر_بالنفط'لو نجح الإنقلاب بتركيا لظهر سيسي آخر أرتمى في أحضان إيران وبشار https://t.co/9tvxvjxsho""",0
Really not a good thing in the current regional context. Erdogan's playing with fire https://t.co/mYHPFkUY7p,0
Really want to go to Eric Church tomorrow..,2
Still bitter about not getting to go to Disneyland this Thursday like wtf you don't tease that kind of stuff,0
"""ختمة رمضان في جامع الهجرة بمحافظة الخرمة https://t.co/5y3ME9sCyX #إسلام #فكر #تاريخ #أدب #بوح""",1
"""أخينا أبو عبدالله غوغل شهيدا جميلا ... تقبلك الله يا اخي .#فتح_الشام #الجنوب #درعا https://t.co/hyTDckO6dF""",2
"""RT @mesfer_ghamdi: أحبتي ربنا أكرمنا بمواسم تغفر فيها الذنوب والمعاصي رحل رمضان وست شوال ويوم عرفه وننتظر يوم عاشوراء فماذا أعددنا له؟ http…""",2
Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!,2
wish I can meet her on the 31st but I am going to digi,1
"""“تفاصيل” بعد مهاجمة دونالد ترامب شركة فورد شركات السيارات تتوجه لفتح مصانع لها في المكسيكhttps://t.co/eFm8e2fjKE https://t.co/x4KskiV1PZ""",0
"""RT @shahooda73: تفقدوا أحوال جيرانكم وأقاربكم ومن تعرفون قبل رمضان فكم من ابواب خلفها 《 فقراء 》﴿ يَحسبهمُ الجاهل أَغْنِيَاءَ مِنَ التَّعَ…""",2
"""تقسيم #سورية في انتظار الحل؟#سوريا #سورية https://t.co/4qeHqT836T""",1
"""واتس اب 0500776424 https://t.co/kTQqKuDYgg#زد_فرصتك10#شعبك_ياملكنا_يريد_الهييه#زد_فرصتك10#RoadToRussia#قطر_سورياW40O""",2
"""RT @RevolutionSyria: #تقريرلقناة دار الإيمان منظمة أفاز تطلق حملة لمقاضاة رفعت الأسد لارتكابه جرائم حرب ومجازر في سورياhttps://t.co/xe0d0…""",0
"""RT @TMZinArabic: دونالد ترامب:""لانك ستكونين في السجن"". https://t.co/UIhcTK8tSN""",1
"""RT @khulood_salman: الحرس الثوري الإيراني يقتل أحد ضباطه تحت التعذيب لرفضه القتال في  #سوريا وتهديد أسرته بالقتل إذا لم  تلتزم الصمت#تمرد_…""",0
"Whatever you looking out for, have a great Friday....  Fleetwood Mac - Big Love  https://t.co/HtPwO5fN8L  #btc #bitcoin",2
@ViVi_RFObsessed Looks clear cut for Federer though. But 3 sets may be a critical   variable when he plays against Stan or Murray,2
"David Cameron is a disgusting liar. Up to his neck in criminality working with corrupt undercover cops, Theresa May covering his back. #GCHQ",0
"Even worse to add fuel to the fire David Cameron new British pilots  were bombing Syrians it happened, July 17th 2015 article",1
can't wait for tomorrow!! @DigiTour @MValiando I get to meet @Nashgrier and I can't even believe it. ready for Digi! http://t.co/wqoQLVQ5Ec,2
"""RT @hadeelOueiss: أوباما سمح لبوتين بتدمير سوريا بسلبيته وضعفه.. دونالد ترامب سيكون فاعل في تدمير سوريا الى جانب بوتين انطلاقاً من حقده ال…""",0
"""لعنة الله عليك وعلى طاغية مصر وعلى الحكومة وعلى من يؤيدكم من إعلام قذر ومطبلين وبلطجية وسفلة البشر. https://t.co/4ipRDQuy5y""",0
"""سيسقط سيسي عندم يدرك العبد ان لايوجد شئ يخاف ان يخسرهسيضحي بحياته ليس للنجاه لكن لكي يسقط مسببالكارثه معه في القاعسينسي معناته ويتلذذ بذلك""",0
Eric Church was absolutely amazing last Saturday...he never disappoints http://t.co/unLI6ZvoHT,2
@ericfisher I'm hopefully getting the Galaxy Note 4 tomorrow. Been debating on this for awhile now,2
Why is holly trying to guilt me into going to digi tomorrow night,0
topic: donald trump   question: will this be the 3rd question you answer?  #PRINCESSVICTORIATAKESOVER   @LOHANTHONY 2,1
"If the two new phones look mighty similar, it may be because the Galaxy Note shares the same ""design legacy"" as the Galaxy S6, Denison says.",2
"""40 % ارتفاع الذهب في سورية منذ بداية العام #سناب intshaar #تداول #السعودية https://t.co/sETlIOJ16h""",0
"""RT @alir20091: #مليارات_العمره_على_هوى_مصر سقوط بشار الكلب معناة سقوط سيسي""",0
"""صور من تدريبات ريال مدريد امس https://t.co/CIru3BORVj""",1
"@TPM If the Communist @PaulKrugmanBlog likes Donald Trump, I may have to rethink things.",0
@RodDogg2 @daveembers Rod - Fleetwood Mac have just given me a subliminal message to pass on to you - don't stop thinking about tomorrow...,2
Federer will play another final tomorrow. This guy is just amazing. #CincyTennis,2
"""#افضل_مباراة_تنس_شاهدتهابدون ترتيبفيدرر مونفيس امريكا2014فافرينكا نوفاك رولان2015فيدرر نوفاك امريكا2015نادال مونفيس مونتي كارلو2016""",2
"""RT @Showshow2010: اليوم في رمضان:ضُه‍ر           عصر                           مغربعشاءفجر""",1
November Turkish snap election very linked to this (and the G20). High stakes game by Erdogan https://t.co/2nfwHGRsYA,1
@rConflictNews Very possibly he is right. Erdogan in low hours crises may have used Isis to win nationalists votes attacking Kurdish,0
"""موقع لمعرفة جميع الأوامر الصوتية في غوغل ناوhttps://t.co/GwHA7sVJ0F""",1
@SamsungMobile Galaxy Note 5 edge with dual edge display. August 13. Mark your calendars.,2
"You may not know this, but before he was a famous country star . . . Eric Church was a KNIFE salesman.  He talked... http://t.co/TifssYucK8",2
"""“بيونسيه” وابنتها بأناقة “غوتشي” “ولوران” https://t.co/Xhmx9So4jS""",2
"I may say a lot of things about Fleetwood Mac, but the Rumours album is practically perfect.",2
David Cameron is expected to announce the UK will take in more Syrian refugees: http://t.co/yGQuNfZ3VL #HeartNews http://t.co/8nZ65tqZ6F,2
Houston peeps: Go see Rumours (Fleetwood Mac cover band from Los Angeles) at @HOBHouston on Saturday.  You won't regret it.,2
"""-دونالد ترامب توجه  لأداء فريضة الحج""",1
"So, if Samsung ""announces"" their new Galaxy Note 5 this Thursday, does that mean it will be available that day? How does their timing work?",2
"""اخر صيحات الموضة لأحذية غوتشي لربيع 2017 https://t.co/h8uFQi3gOo https://t.co/zonQi8dmV5""",1
"""Samsung said the new Galaxy Note 5 and S6 Edge Plus will start shipping Aug 21 in U.S. and Canada."" http://t.co/dIR5sVBSJH via @billboard",2
"""RT @AbdullahGhali: ﴿ أنَت تَلگ ألنبَضه التَي تشّعرنيْ /بالسَعادة  💜 #غرام #شوق #اشتياق #غزل #شعر #احساس #بوح #رمضان #سيلفي #الصدمة #العرا…""",2
"""@eftekasaaaat سوريا دولة مسلمة وشعبها يتم قتلهم بدم بارد، مصر والسعودية من أقوى الدول التي ستعيد الحياة لهم ، السيسي خان وعده ، عاهد وغدر 💔""",0
"""RT @bin_naser1: الف مبروك اول ثلاث نقاط ف التصفيات البداية من هنا لاتراخي مع فوساتي والله ياجماعة فرحة الجمهور أجمل من النقاط المهمة الله ي…""",2
"""(إذ قالت امرأت عمران رب إني نذرت لك ما في بطني محررا فتقبل مني إنك أنت السميع العليم) [آل عمران:35] #ريال_مدريد""",1
"""اجل اهزوجه ميسي الكلب القم ياكلب انت وياه""",0
"""(ربنا اكشف عنا العذاب إنا مؤمنون) [الدخان:12] #ريال_مدريد""",2
"""@hkhwaleed @DrDimashqiah  اتفق معك بأن مرسي و سيسي شأن مصري و سعودي سياسيا بتأييد واضح  للسيسي والدولة تعرف من معها و من ضدها""",2
"""البارغواي متقدمه على الارجنتين !!؟التانغو بلا ميسي منتخب اوضع من منتخب الهند !!""",0
Sources from Erdogan's office said he would meet Prime Minister Ahmet Davutoglu at 11 am (0800 GMT) on Tuesday. http://t.co/VqW396hzum,1
David Cameron has just confirmed to the House of Commons that UKGov took unilateral military action in Syria on 21 August.,1
"""RT @kubrick9_: الحسين رضي الله عنه كان سابق عصره ويستخدم غوغل مابس https://t.co/OiPLw4h02w""",2
Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?,2
"""RT @fata8211: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي""",1
"""@benoadsc ياعم صحف ريال مدريد هتشيلك من ع الارض شيل""",2
"""الثوره قادمه #مصر_لن_تركع يا #سيسي وهنقتص منك بحق كل ذل شافه الشعب من يوم انقلابك وبحق كل سجين اتحرم منه اهله وبحق كل شهيد راح في ساعة غدر""",0
Digi with the girls is going to be a disaster tomorrow I can feel the crying already,1
"""واتس اب 0500776424 https://t.co/cN7dLaIhnJ#شرك_الرافضه_في_عاشورا#خواجي_جمهورك_معك#مصر_لن_تركع#فهد_المولد_افضل_من_ميسيAF5P""",1
Boonie Bush Safari Outdoor Fishing Hiking Hunting Boating Snap Brim Hat Sun Cap with Neck Flap (Digi - $12.9 http://t.co/MWvCsXstBn,1
"This is the Galaxy Note 5 in all its glory: Samsung is set to announce its new Galaxy Note 5 on August 13, and... http://t.co/ngstd1t0sD",2
Still on my first beer. Fleetwood Mac are talking directly to me through the wall speakers. Not an auspicious start to my Wednesday evening.,1
"""RT @whatsapp_5: ميسي : مبروك يا صديقي والى اللقاء في روسيا https://t.co/RDdeybNAIE""",1
"""RT @KSA_620: #بانكي_مون يستأسد للدفاع عن الحوثي باليمن، ويخنَس أمام أبشع جرائم الإبادة في #سوريا!لن نعود أعزّه إلا بإيقاف مسلسل التنازلات.…""",0
"""حبيت الساعات اليديدة من غوتشي 😍 خاصة الصنقل .. موجودات في موقع غوتشي ترومون تشترونهم اونلاين..… https://t.co/yFxX0raMm5""",2
"""RT @messi10Arabic: ميسي أو كرستيانو ؟ كاسانو : كرستيانو مثل نادال أذا سقط لا يستطيع النهوض ، أما ميسي هو مثل فيدرر دائماً بـ القمة ..""",2
"""RT @fed89erer: #مشهور_يستاهل_الشهره الساحر السويسري روجير فيدرر 🎾👌 https://t.co/mhpDDe6Smy""",2
"""RT @newskut: فيديو | شاب سوري ""مؤيد لنظام بشار"".. يقع من أعلى بناية لرفع علم #سوريا https://t.co/sFyqUqqsFA""",1
I can't wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall &amp; bulletproof. #Trump2016,2
The vile penny pinching Tories shame us all: David Cameron's limp action on refugees puts Britain outside the EU http://t.co/UFnDPt6aHD,0
Donald Trump is that kid that runs for 7th grade student council that says he'll give everyone a day off from school as if he has authority,0
"""الصين تدعم الموقف الروسي في سورية وافغانستان https://t.co/rTPMYuTGgQ https://t.co/6taqRVUYOT""",1
"""كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة… https://t.co/H3QuOEirJk""",1
"""@Mnish_4 مجرد انك ماسك منصب او مكانة بالمجتمع لايعني ان ماتقوله صحيح، هذا دونالد ترامب مرشح للرئاسة وهو متخلف وقذر، فلا نقدس كلام احد ونصدقه""",0
Who's down for Disneyland with @Hellojaninee and I for my birthday on Thursday?!,2
I apologize for my tweets I'm going to digi &amp; meeting all the baes tomorrow so I'm sorry in advance,2
"@IXOGAT  Galaxy Note 4, iPoop 6, Moto X 2nd Gen... I'm upgrading to the Nexus 6",1
"""RT @Oh_LonY: #الطايف_الان تذگـير غداً يجتمع فضل صيام الاثنين وتاسوعاء (افضل الصيام بعد شهر رمضان شهر الله المحرم ) فاغتنموا الفرصة الجو با…""",2
"Nashville will be rocking downtown with 4 concerts tomorrow night, Dolly Parton. Shania Twain, Eric Church and The Monkeys!! 4 venues",2
@Number10gov @JVN_org_uk And David Cameron is 5th cousin off the queen. Who are they where is our real queen???????,1
Samsung will show its new Galaxy hardware at August 13 event: Hot on the heels of more Galaxy Note 5 photos le... http://t.co/VEZeaEtrfd,2
"""RT @SasaPostMedia: عندما يفوز دونالد ترامب كيف ستتأثر أمريكا والعالم #ساسة_بوست https://t.co/8te28Emb33""",0
"I may not be religious anymore but, I'm really convinced that Donald Trump is the antichrist",0
"""""الطيران الروسي يشن 13 غارة على مدينة #داعل بريف #درعا #سوريا ""المصدر:شبكة بلدي الإعلامية#سورية #حقوق_الإنسان #الأمم_المتحدة #إرهاب#Syria""",0
My newfound obsession with Fleetwood Mac is slowly approaching levels some may consider unhealthy,2
"""#غوتشي ""فلورا"" النسائيمع نغمات عطرية أكثر عمقاً وجاذبيةاحصلي عليه من #نقطة_الأناقة الآن في #أملج https://t.co/bM0GjfImCN""",2
"My dad just asked me if I wanna go to Disneyland tomorrow, I'm crying",2
"""ساعة رجاليه من غوتشي https://t.co/mqSal8iYXc https://t.co/Gs35i61eRQ""",1
"""@alshatti1972 كابتن هل تتوقع من وجهة نظرك الشخصية رجوع تربع فيدرر على عرش الصدارة ب 2017 و ما هي رؤيتك ببرنامجه التدريبي وما توقعاتك2017""",1
"""مع فيدرر يا آجا والكبار 😍 https://t.co/hrBeHbkBNu""",2
"""غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائية https://t.co/yurQ0XuB4h https://t.co/OSYsJsYRvB""",2
"""المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب 10ـ10ـ2016م https://t.co/lDHg8Zb23o""",1
"""RT @FCBW_A7: غوميز : عن ليونيل ميسي - ماذا يمكنني أن أقول عنه؟  ليو لاعب يعرفه الجميع ، يفعل أشياء غير عادية !""",2
"Friday night home alone - it started Fleetwood Mac, it's gone Afghan Whigs. I'm nothing if not predictable",2
"This, from @chrisriddell50, says it all re David Cameron's heartlessness. #refugeeswelcome  http://t.co/gq9DhU7Qsq",1
"@pnm1979 Sunny Sunday, Fleetwood Mac, Community Shield...Mate you've got it all wrong lol.",1
How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://t.co/GlxQkdiJZN,2
David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. #davidcameron http://t.co/g4nA3g40gC,1
"@Jim_Hulbert Federer faced the highest ranked guy in R1. His draw is tricky. So is Murray's.If Fed reaches the QFs, then he may meet Berdy.",2
"The Genre-A-Day for Aug 04 is Mellow Gold with music by Billy Joel, Don Henley, Fleetwood Mac and more  http://t.co/wleNIEqeZq",1
Federer rebounds from 3-5 down in the 2nd set tb to take it 8-6. Leads Isner. 7-6(0) 7-6(6) #usopen,2
"""RT @RM4Arab: فيديو - جانب من تدريبات ريال مدريد اليوم . https://t.co/9tQIOJNivc""",1
"Tomorrow, I have to present a 4 page short story to my class. What did I write about? Stealing Donald Trump's comb. #MakeAmericaGreatAgain",0
"""RT @M__albugaily: من غرائب الشرق الأوسط .. يؤيدون مصر في محاربة الإرهاب في سيناء ويعترضون على محاربتها للإرهاب في سوريا .. وعندك واخد خشري…""",0
@Sajaa_kurdi @lulustinee @FatherYaqub77 yo bro we may as well just leave it   Alhamdulilah Turkish Government is run by Erdogan,0
"""RT @rafef_22: #نطالب_البنوك_بايقاف_الاقساط_من_رمضان_لذوالجحهياليت الكل يشارك ويقول رايه خلال الاربع اشهر هذي ضغط مو طبيعي رمضان وعيدين وم…""",1
"Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months... http://t.co/2TA77pzo6E",2
will Fleetwood Mac's Go Your Own Way ever not make me wanna cry lmao it already made me sad but since march 25 it's reminded me of zayn,1
Any body want to meet up at Disneyland tomorrow around 4ish-5ish when I get off of work?,1
@mamaTPott Eric Church opening the brand new venue downtown tonight and tomorrow. Tomorrow Dolly at Ryman. Shania at Bridgestone. Insanity,2
"Disneyland for babes 3rd birthday, everything's paid for. Relax time with my #1",2
"""#مصر_لن_تركعربنا يعوض عليك يا سيسى فى واحدة من الدول اللى كانت بتدعمكالرز خﻻص بح يا سيسو""",0
As I bid you all good night why not end your Saturday evening with Waylon Jennings covering Fleetwood Mac. Night. http://t.co/GydJIBFWPs,2
May Allah bless Erdogan with wisdom and capacity to move forward.  https://t.co/oYUrHH6fui,2
"""لاول مرة منذ 13 عام يكون روجر فيدرر و رافا نادال خارج المراكز الاربعه الاولى في تصنيف الاتحاد العالمي للتنس !! https://t.co/4SRCvXnX5L""",0
Donald Trump - he covers all the bases. http://t.co/PwBVCRdoUl,2
"""RT @yousefalawnah: معمم آخر موديل شغل غوتشي😂😂😂 https://t.co/F2mOrNE1Pj""",1
if your going to digi tomorrow and want to get me a video from grant landis I'd really love you,2
PICTURES: Eric Church performs Friday at the Great Allentown Fair http://t.co/VHq8Bpeby8 @AtownFair http://t.co/6knwkFN9sY,2
Most Masters 1000 titles (27) 2nd most Grand Slam titles (24 tied with Sampras after Federer's 17),1
"""@Tennis_RFederer تم التصويت للكوكب التنس فيدرر""",2
"""RT @RF_BT_: @3beer_RMA #افضل_طقم_لروجر_فيدررالابيض الملكي👑اصلا  الفخامه ان روجر لابسهم😜👑❤😌👌 https://t.co/PJDE8AWKzl""",2
