text,label
Congratulations David Cameron! May God bless you &amp; your country. http://t.co/GYQArcqG7E,2
So that's why a few of my recent Iran opeds got turned down by the NYT. I forgot to add more on IRGC's soft side. https://t.co/QQHFfLnajV,0
Double Eviction Night tomorrow! A week of Big Brother in just one night! Gotta see it tomorrow!  #BB17,2
I just want tomorrow to be here so I can see Jurassic World again,1
@johnnewbery485 @Bikeyjezmo @SLATUKIP  Your efforts would be better placed against that lot than UKIP. We're maturing into the 3rd party,1
It's  selfish for Vanessa to be competing in Big Brother she is worth millions Taking an opportunity away from some1 who may need it #bb17,0
the IRA in a heartbeat. From a working class republican family. Instead she became 1st to go to uni &amp; became a world expert on terrorism.,1
"""Well, you're white so you're Gucci!   Avoid the sun though because you might get tan!! https://t.co/LVNvixRdaI""",2
"@jspoupart @JoeC1776 no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.",0
I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,2
Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...,2
@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!,2
"""Day for Night was pretty disappointing... still going tomorrow to see Kendrick Lamar, Dillon Frances and Prismo.... https://t.co/9CPfPXEL5n""",0
"""@TheSlyStallone Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd""",2
#WWE Monday Night #RAW 8/3/15 Seth Rollins kicks off the show after Piper tribute - http://t.co/U9zUpxSVC7 http://t.co/KwL1eJcUpM,1
From beating Sampdoria 2-0 to this. C'mon Milan get it together already. #FrosinoneMilan,2
@Ashley_Isabela it may have been written it just probably wasn't completely finished or nobody knew about Calibraska yet,1
"""Though when Ice Cube said something and the whole audience laughed, I didn't know if they were laughing at the meme or the FRIDAY reference.""",1
"I may dislike like facebook, but I fucking hate Google+ with an unholy passion. What an ugly unintuitive interface.",0
@realmichellet @instagram Do you have a google plus account if so may i have the link to it?,1
@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!,2
@realDonaldTrump I may have to violate the Democrat's Iran Deal...because I will never let Iran get a nuke. #TrumpIsRight,0
If you haven't heard Kendrick Lamar x J.Coles Black Friday Freestyle Verse you need to now!,1
Good timing. We *need* you there to keep an eye on Erdogan... https://t.co/Y45YHJkBiV,1
"I just realized I'm seeing AC/DC tomorrow. Holy shit, I've waited nearly a year for this!",2
How is frank ocean performing Saturday when he still hasn't dropped his album???,1
@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.,2
Janet Jackson performs in Miami on Sept 20!  All roads lead to the #MagicCity! Get ur piece of the #Miami Dream? Im here to help #realestate,2
Incredible time at the Ed Sheeran concert on Saturday night in Dallas! @ Toyota Park Frisco https://t.co/F9BF88p5dM,1
"""Just like the past, Christians still attend service on holy grounds. For example, attending a church on Sunday's. #Hum120""",1
It's Star Wars day at school tomorrow. I think my R2D2 is ready! https://t.co/hy0InHnL8G,2
Dean Ambrose stopped by the Studio to talk about WWE Monday Night RAW tonight at Sprint Center!!  Make sure you... http://t.co/aw8Fo2KR1T,1
Bad Blood was playing as I entered Bullwinkles for the first time last night and I may have had an out of body experience??,1
"""Will be opening TFI Friday tonight (live @7.30 on 4). on a tandem bike with Chris evans, making motorbike noises on trombone.""",1
Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her - http://t.co/JEwngB6Udt,0
"""I liked a @YouTube video http://t.co/9y2jx1Ue0z Zac Brown Band with Steven Tyler, Fenway Park, 9 August 2015""",2
Can't wait to see the @ChelseaFC blues and that dude Zlatan on Saturday. I mean @TooIaZy,2
I hope Theresa May is cringing - Adam Holloway showing Tory xenophobic prejudices - think he should be given more time to speak #Tories,1
YES TAYLOR SWIFT ON MY 13th BIRTHDAY and of course I went to the rescheduled one  https://t.co/uNL21EQIQZ,2
"""The Indian Express draws Flak for July 31 Headline on Yakub: One of the leading Dailies of India, The Indian E... http://t.co/XZZr1ltkF4""",1
I can't believe people really like Sharknado enough for them to make a 3rd part. So stupid.,0
"""Bagi para penggemar ane, jan lupa tonton Naruto the Movie 1: Ninja Clash in the Land of Snow :v dijamin tersepona ama gua disana :v #Sasuke""",1
If you ever wanna believe The Sun just remeber that they once wrote about Zayn and Louis secretly getting married in Thailand...,1
"""WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true.  Peach on Earth.... https://t.co/SYXr6GkFZe""",2
Why is everything happening on September 24th I have 2 exams and it might be Eid and now this  https://t.co/OlT4a6ergP,1
8/23. when Niall and Liam came over right next to our section. and just sat there. right there. http://t.co/Mk0FlKYK6u,1
PM David Cameron Tells councils to RAISE COUNCIL TAX to pay for Migrant settlement after the 1st year http://t.co/77NhVFcoTq,1
Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... http://t.co/7OslWGfeol,1
Tardis doctor who the 10th doctor Samsung Galaxy Note 3 Case https://t.co/sb35sMayKJ,1
Prime Minister Narendra Modi on Monday said India attaches high importance to its relations with Iran and expressed keenness to furth...,1
26-02-2016-parlament-election-in-iran- Par La Ment Election In Iran 2016-february-26 Friday- Parlament Election Wahlen Down with Dictator,1
@bigfinish Iron Maiden's new CD features a song about the R101 crash. No word yet if Charley or The 8th Doctor is mentioned. #StormWarning,1
"first job i ever had was alpah trade vic cord IBM company 7th floor we sold those apps you all have now, nobody knew to buy apples? noapps",1
Big Show will face Brock Lesnar at MSG on October 3rd. Starting the rumour right here. Who thinks this will be Big Show's retirement match?,1
"Classes on Tuesday, so you can expecto patronum me to think of Harry Potter when the word professor comes up",2
Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC,2
Please note: today is Iron Maiden Monday simply because we think you should listen to Maiden today not 'cause there's anything you've missed,1
"Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.",1
"""Yakub will be hanged on July 30 anyway! So Why tweet in his support now? Nothing to do with his movie running in theatres. Eh, Bhaijaan?""",0
Q:In which year Badr the 1st battle in the History of Islam was Fought? A. 624 AD B. 620 AD C. 626 AD  Answer A 624 AD #GB_JISKANI,1
"""No Streamerino tonight, I am too tired to get continuously rekt in Dark Souls. Watch me die tomorrow instead!""",0
Friday night baseball! Stop by Village Tavern tonight for Phillies @ Red Sox starting at 7:10! http://t.co/h0ClrHXsiQ,1
@alascanvs I think that evrything Erdogan says right now in public is calibrated towrds the Nov election.,1
Prince George's latest outing at the beach may be his cutest one yet! http://t.co/hchWNblwQp http://t.co/5kDsfRHUxu,2
"Magic Mike XXL comes out on DVD in October , so someone has to buy it as a birthday present for me lol",2
This Friday! You don't want to miss this high energy and unique set of Iron Maiden and Judas Priest! http://t.co/myOusvEuCA,2
Fast Lerner: Subpoenaed tech guy who worked on Hillary's private server says he'll plead the 5th (sound familiar?) http://t.co/CRjcxdreq0,1
@CommonLinnets you are 3 away from my house friday and at that moment I'm in the air on my way back home!!! I don't want to go to milan now,0
In Irish cinemas August 21st: We've got some teen romantic drama arriving in the form of Paper Towns as well a... http://t.co/wbq721ZQvO,1
"Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars..",1
"""Just finished watching Sharknado 3. It was so silly that it was decent, especially the ending. Can't believe they're making a 4th one now!""",0
So who's gonna be at the Pride parade tomorrow/who wants to come with ya boy?,2
"""@Enijah_Jacquee she asked if that part in the movie inspired the """"bye felicia"""" for Friday &amp; I'm just saying maybe cause Ice Cube wrote it""",1
I'm excited to see Sam Smith on Saturday with loml @Kels_Cee,2
@GaffneyVLC Use Ade in Europa and Cups and let his contract run down. Best way to do it. Save Kane for league and get Berahino as 2nd ST,1
@seanhannity @realDonaldTrump @HillaryClinton Trump cant beat Hillary that is confirmed take it from me but hillary may not get nominated,1
...which ends up with more photographs of Prince George on the front covers of newspapers! That worked well... https://t.co/SYqnCglzlA,2
May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,2
best believe I'll be going to Disneyland every week starting the 11th I love Halloween time,2
Thanks everyone who came and hung out through the challenge! Tomorrow I'm starting my first full playthrough of Dark Souls!,2
Jason Aldean Thursday who is going?,1
"""Super Eagles' Head Coach, Sunday Oliseh has made some adjustments to the group of home -based professionals as... http://t.co/QwEM2oKHbS""",1
"""Balotelli will be Milan's most important player, for the 2nd half of the season. Remember this.""",2
Bobby Jindal may be the 1st candidate ever to run for president for basically 5 yrs &amp; be at 0 % in the polls down from a round up 1%,1
"The Hound from Game of Thrones is making a Lemon and Pistachio cake on Sunday Brunch, bloody fantastic start to the day.",2
"""@ODEONCinemas went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which""",0
Tiger Woods shot a 3rd round 68 on Saturday to tie for 2nd at the Wyndham Championship after 54 holes. Woods trails Jason Gore by two shots.,1
Wisconsin Gov. Scott Walker on Wednesday compared the nuclear inspection proposals in the Iran deal to bad... http://t.co/yh2biCoOW5,1
I like Taylor Swift as much as the next man but Bad Blood may be the single worst song ever created in the history of mankind.,0
@AryelLanes May Allah azwajal bless. you and your generations past and future.. Wouldn't you agree Islam is a religion of thinkers?,2
"""Buddhist meditation: Even though the body may yield to death, the mind in a state of nirvana does not die. Buddhadasa Bhikkhu""",1
"I should remember that I may not care what Apple is announcing,but I do care about massive #sf disruptions like Apple @ Bill Graham. #fb",0
im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the,2
Catching up with hugely enlightening docu The Ascent of Women. From last Wed on BBC 2 if u want to catch up. Shows origins of oppression.,2
Apple releases what the next iPhones and IOS will be like tomorrow,1
@AjsChillin happy birthday bro! better not see you at dunkin tomorrow,2
"""@JustAnIronMan It's not just a helmet to me. [He sighs, muttering under his breath before answering him.] As for Thor, he's back tomorrow.""",2
"""Alawites, Shias, Christians, Yezidis, etc  the true victims of the middle east.  may Allah protect them &lt;3""",1
So John Kasich is the 3rd @foxnews host to bid for 2016 GOP nom for president? Or am I missing someone?,1
May the Lord give you Jay-Z and Beyonce's kinda love... No way that relationship is fake or for social media,2
"""Briana draking it because of Ivan, you good? https://t.co/V9NjgiTmkJ""",1
"I can't wait for Donald Trump to get elected president and then end the oath of office with ""live from New York, it's Saturday Night!""",2
Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.,2
@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,2
"""Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night""",2
ordered my back pack off of Amazon 3 weeks ago and it turns out they lost my package and school starts tomorrow #sick,0
"""https://t.co/ML9zUoo4h4. 43years later and there still trying to pin blame on someone. Bloody ridiculous, blame lies with IRA at the time.""",0
"""Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary https://t.co/DPJaPDBhwl""",0
Israel vows to fight Brazil's rejection of envoy pick: Israel on Sunday vowed it would push the appointment of...  https://t.co/PCiqs6Ajq7,1
Gucci bags superego good hope january flaunt the dual yours entelechy ultra-ultra fanning out versus argumentu...,1
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,2
@WWE @Sting @WWERollins  I'm going for Seth Rollins to win. Sting may put up a good match but won't be enough.,2
This Rahul Gandhi aka Raul Vinci needs his bags checked no matter where he goes #interpol  May find some goodies !,0
starting now: saturday nights main event: hulk hogan defends the wwe world series alone i would you have taken in the bit about ten deep f,1
So apparently we're sitting in the same booth that Kurt Cobain sat in @FurryGrammar @SammehSam http://t.co/O3MelY8eCD,1
@CuseCarla Now you got me on the hunt for tickets event in Houston in Oct! Learn that Rousey arm bar! She needs a good challenger :),2
"""#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw""",2
"@DebndanfarrDeb serious Hillary moment for me, I am just noticing @realDonaldTrump chair for the 1st time in this one.",1
@Yuriofwind Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.,0
George Osborne is a threat to the poorest in our society: http://t.co/krFlF3OQzy,0
"""@HiApryl @farhero88 rah some of your questions. May Allah guide you to real knowledge of Islam, because you come aCross a lacking it""",1
"""just me that thinks it's fucking daft arresting OAPs for killings on Bloody Sunday, too long ago, fuck the IRA""",0
"Join @Right2strike next Wednesday, exposing Tory hypocrisy at the Department for Business, Innovation, and Skills: https://t.co/Z4Zcr0xJWX",1
Well guys do you know what day is today? Its Thursday!! Happy Thor's day to everybody!,2
"fotolog ""if we need more electricity google needs to approve it"" He plugs sun for their power efficiency",1
Selling One Jason Aldean Ticket for the Darien Lake show on Thursday August 13th! $46. Contact me if you are interested!,1
Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.,0
VIENNA (Reuters) - Russia's envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world,2
"The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... http://t.co/EIJnu2DL8v",1
Jay Z didnt go anywhere near Beyonce til she was of age though https://t.co/gHBRBfl6U6,1
"""If you call tomorrow """"Thursday,"""" you're wrong. If you call tomorrow anything but """"Star Wars Day,"""" you're wrong. #kindaexcited""",2
Watching Amy Schumer: Live at the Apollo makes me so excited for Sunday when @KentStateUSG brings @amyschumer,2
Going for Ted 2 with kouhai tomorrow. ^u^,1
"""Schedule your dentist appointment for October 7, 8, or 9 at Dr. Gay's office between 8 and 3 and you might see yours truly""",1
"""Hang Tiger, not Yakub, says Salman: Mumbai, July 26 : Bollywood superstar Salman Khan has come out against the... http://t.co/FERcIqpmgq""",1
Those who say Ahmediya is true Islam are ignorant. May Allah Pak show them the right path #AhmadiyyaIsNotIslam,0
"""J'regarde des infos sur Ragnarok (le film) &amp;bon: """"Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.""""""",1
"""@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.""",2
"""J.B. Shuck in to pinch hit for Saladino in the 7th. White Sox have runners on 2nd and 3rd, 1 out. They're down 4-3.""",1
"""George Osborne portrayed the night tube to aid low waged workers but only on Friday &amp; Saturday, lying again George? https://t.co/zN4oLnKYa4""",2
"Galaxy Note 5, anyone? Samsung sets the date for August 13 http://t.co/ExI20L6ZcE #Apps #Web #Net #Sec",2
The first time I told someone that I had an interest in girls was at an 8th grade Valentine's day dance. I was there with my friend gabby,1
Are we going to have a copy of Kane and lynch 2: dog days to play tomorrow?,1
I'd rather listen to the 1st Grand Funk Railroad record than any Nirvana record.,0
@superdianela Hi there. Apologies for the late response. This is Arjhay pal of Ira. May I ask you to try sending ... https://t.co/onzrZiItCG,1
"Hello monday, we'll meet again soon. And now you don't bring that Teen Wolf episode with you, so I'm back on hating you Monday &lt;/3",1
John Waters recently pondered why we can't make fun of Caitlyn Jenner. I wonder the same. All's fair on Halloween! https://t.co/IDdl9gIHTk,1
I have been watching Naruto for DAYS. Help me. Save me from the 4th Great Ninja War.,2
"""@Johnjohano1983 180 lad, 1 night in Milan 1 in Munich then back the Friday""",1
Amazon says it's offering more deals today than Black Friday. 8 tips for taking advantage of Amazon Prime Day: http://t.co/535p9N7iYj,2
"""Been enjoying playing Command and Conquer for it's 20th birthday.  Love the Commando, Love the Rockin' music and Kane, what's not to love!""",2
Hi @SkySportsGolf is it possible for Paul dunne to turn from amateur to pro between 3rd and 4th rounds of Open. #solveabet,1
Actress and comedian Amy Schumer shared an intimate portrait on Monday that he would try a last-ditch appeal to New Zealand's High Court.,1
I dm'd michelle Obama. I'm going to erase it tomorrow if she doesn't respond,1
"When the *NSYNC account tweets ""tomorrow night they're together again,"" I want the ""they're"" to be *NSYNC.  Not Justin and Jimmy.",0
Presidential candidate Bernie Sanders will hold a rally Sunday at the #Greensboro Coliseum http://t.co/Sm3zedAzM3 http://t.co/GeWcyEJBXN,2
on friday i will breathe the same air as taylor swift,2
Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,2
"""My boy just peeked over my shoulder and said """"Funk Flex &amp; Hulk Hogan are trending, aren't they the same person?"""" That was a good one, c'mon!""",2
@BBFanish I wonder if he is going to pass her a Valentine in class tomorrow!,2
I may have started playing the Kim Kardashian game again,2
"The Great New York State Fair starts on August 27 and opens with concerts by Everclear, Eric Church and Rick... http://t.co/L7PvL8TDEt",1
Kris Bryant just hit a 2-run bomb to tie it at 4! Bottom 8th,1
To Pimp a Butterfly by Kendrick Lamar is the best album of the year. Hamilton the Musical is easily the 2nd best album,2
Counting down the days for Rolling Stone Pool Side Party!Sat 22 August 2015 at 3pm http://t.co/irVgWzhSbF,2
Today is Thor's day (Thursday)  So in honor of Thor's day let's get hammered!!!   But first let's start with a... https://t.co/82F0w3ePqJ,2
Wanna watch Sharknado 3 but I've yet to see Sharknado 1 or 2! So I'll watch those 2 before I watch the 3rd movie!,2
Going to see Ant-Man tomorrow. Has tlist been and did you like it?,1
#Netanyahu Obama to deliver his last State of the Union on Jan 12: Obama sees the Iran nuclear ac... https://t.co/5tBYNCRXkO #Israel #UHF,1
Federer breaks early in the 2nd set! Even consolidates the break! Up 3-0! #RF #Tennis #CincyTennis,2
""".@whufc_official You better call Milan tomorrow to tell them that you are accepting to sign Matri, for your own sake.""",1
"""be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya https://t.co/etiFjcGFpz""",0
National News - Oklahoma Wesleyan University Is Now the 2nd Christian College to Leave CCCU Over Hiring of Gay... http://t.co/NSmMOqsy5o,1
Still love how the Apple Watch mimics the 1st Generation iPhone Design http://t.co/HwDcgbF5We,2
Todd Hayne intoxicating tale of love against the odds #Carol stars Cate Blanchett &amp; Rooney Mara In cinemas from Fri https://t.co/7CFmGi7Zkr,1
I think some spurs may just be 0 betraying the abilities of Charlie Austin. We need a different option upfront. Too much like Kane #THFC,2
Trump paid $200 to hear Adams speak about Irish peace process less than 4 months before huge IRA bomb on 9 Feb 1996 https://t.co/qwFy60XoJP,1
"""#meet the press If its Sunday;""""Its Chuck gets screwed by Carly Fiorina""""""",1
He just isn`t a sneak like Clinton. If she cared about womens rights she wouldn't be taking money from Saudi Arabia. https://t.co/Bl6k7rD1WB,0
Nope. Look at the SCOTUS rulings on the motto. They call it ceremonial *deism*. It's not reaffirming Christianity. https://t.co/ff8ytcQBK4,1
"Trump at the anti-Iran deal rally: ""we will have so much winning if I am elected, you may get bored with winning.""",1
Pretty sure Grammys are going to play it safe Monday and go with the no brainier picks  Big Sean Drake J Cole Dr Dre Kendrick Lamar,1
ICYMI: The 'failure' of Google+: A round-up of interesting technology-related links you may have missed over t... http://t.co/oTAvvoFQSk,0
"""31 games played with Inter and I sit in 5th, 4 points behind city rivals Milan in my final CL spot. 2nd to last game I face them """"away""""...""",1
"""National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht""",2
This is literally the exact same mistake Ice Cube made with 'Friday'. Don't do dis. https://t.co/tIn7Ql0hTR,0
Sting wins title and vacates it the next night on Raw goes in to hall of fame in April....,1
Harper will be history after Oct 19. His Calgary riding voters should keep it in mind. If he will not be around... http://t.co/cRjmDC67og,1
@wylerette it may be called Hannibal but the show does revolve around the both of them plus bryan said they are meant to stay together,2
let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd,2
What's the requirement to work at Dunkin? Complete up to 8th grade? Reasons I hate going there. No people skills.,0
They may as well start talking about Kim Kardashian's new camel coat... https://t.co/v1ufNVxwa1,1
@The76Percent @GeorgeAylett Spend more to solve all problems is not necessarily the way to economic nirvana you may think it is.,1
"""@NattieAndBellas could you please let me know what randy orton does tomorrow, if he stops for fans or doesn't ? That would be great :)""",2
@Khleo_T Who you going for this sunday at Summerslam? Undertaker or Brock Lesnar?,1
We should start bulldozing all the mosques in the US and Europe until Islam changes it's behavior. https://t.co/juBW5jBan5,0
"Sarah Palin says US immigrants should speak ""american"", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C",0
I'll drop my beta key 4 you through Shawn? https://t.co/8PpFs6jbj0,1
It felt weird not watching Teen Wolf tonight. January needs to hurry up.,1
"""#qctimes Jerry Kill opens up Friday's session at the B1G kickoff in 15, much like Paul McCartney opens Lollapalooza tonight down the street.""",1
@ElleRosenbach Blog of the week and it is only Wednesday. Exposes the sham press coverage of UKIP views v Corbyn &amp; need to debate issues,1
Part of me thinks Nicki is so serious about her attitude towards Miley tho. She may be cool with her but she was a little serious. #VMAs,1
ok but taylor swift is going to be on ellen tomorrow and I honestly do not care about anything else at the moment,2
Long live the independent #bookstore. This one is recalling Watchman. http://t.co/P26yMoxTUl,2
"""End-time #Bible prophecy?: Saudi Arabia announces """"military alliance."""" This may fulfill """"King of the South"""" prophecy soon. Daniel 11:40.""",1
Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,2
Thursday's top stories including the latest in the lawsuit against Rolling Stone and Sabrina Erdely  http://t.co/VgRh7Q7aza,1
Follow the top Lady Gaga stories for Dec 20 on our topical page: https://t.co/Z78dF6gsar,1
"HERE today, gone tomorrow- but still here! A short note on Nokia's patent deals with @Microsoft and @Alcatel_Lucent  http://t.co/y5wFgUygFD",2
Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,2
