text,label
هيا هنا بش نعطوك ال فرصة وانشالله اتكون عند وعودك ربي إمعاك ات بن شانس,2
بعد من,0
جاوبنا يا سي سليم شتصسد بها جلسة عامة,1
بجاه ربي يزي من سينما متاعك يا سليم في بالك مازلنا سيدي تيتا ملا ريق جييبهة وطني ههااا,0
نجوى كرم محلاك بيا,2
نتمنى اتكون كيم انحس اتحب تونس برسمي,2
ج أيعييعيم ملي سمعتها فل فستيفال بقيت نستنى وقته تهبط عنفين,2
شكون كتبهملك الكلمتين هذم,2
تصليح لنيك,1
تتشرف كن نجلك يعطك عصبة فينيكس,0
ربي معك سي سليم,2
كل كذب,0
عرفناك تحب الرئاسة و تو وصلتلهة مينتننت أو ترافيل بيكب د بلت اى فيري ربي معك,2
والله معلم يا sloumaaaaaaaaaaaaaaaaaaaaaaaaa,2
طفي عليك لقلب يا سي سليم و ربي معاك,2
كتيبة مزينة مش كما برشة اعطيها تعبي بقلم متفهمش ال قصد,2
كل واحد يقعد مع خوه,1
الله يرحم والدين إلي خلاني نحبها,2
سليم يا رتحي أندي ما نقلك رهو زبلة في بوبلا فضايح سكر ذوق امو,0
تي مشروع سليانة هو لتو ل بديتو فيه,0
بربي ال كلام حدة جولو ال جماعة لياسر إلي ما عجبهم شي و يحبو هزنا لل هوية,2
كلكم منافقين تقولون م ل تفعلون,0
اعملوا سيجنال لل فيديو,0
خير عدي أنت يا سلمة looooooooooooooooooooooolllllllllllllll,2
الله يرحمها و نعمة و يا ظاظا مش كن إنت خلت عليك بلاص رو كلنا خلت علينا بلاص إن واحد م إن ناس التو نسمع فال خنيت متعة,2
إنت ياسر عنايدي و ب طريقة هذي جمعية بش تمشي معك للحضيض ربي يستر ل يسرنا ك ستاد على خاطرك سيسن كاملة ما حبيتش تستعرف ب اخطائك إنت ما عرفتش تسير جمعية رياضية كيفاش بش تسير بلد كاملة,0
ركشة مع بن علي ههه,1
عيدك مبروك و ربي يهديك,2
بربي يا سليم اريحي طرد علين هل منظر هذا هو و غيرو راهم معاتبين ياخذ في ال فلوس بر ريان ما هلكو ال كلوب كان هما كما هو كما ببربة و زيكو و موز الكوكي و برشة,0
سي سليم علاش برشة جورات مشت فن د كونترات حرام كما بن صالح,0
شنوا حكاية شراء التونسية و أتحيل,0
ايحب يشري لبلاد كم شرية جمهور سا,0
قصة البارح أنا,1
سفببببببب كنزاري أو يعقوبي,2
ليي إنحبو سميي,2
تي شكنرذة صنتيذب كن مش موز كمشة سراق في بعضكم,0
ربي معاك,2
صباح نور ي معلم نشل ديمة منتصرين,2
اش مازال فيها تونس ما تنقد,0
نجم جديد,2
تهبل يا تحفونة,2
هه بين حتى هو عليك يزو منفاق رنا فهمناكم وعرفنا اش فيكم لا داعي جل ارجل غلطوني,0
هههه لوول,1
سليم اريحي فرخ شكون,0
هههه جبهة تكور في جمعية,0
إنفتح يشيخكم ج م وله,1
عاش لفريقي,2
برافو برافو برافو سلمم ريحي,2
ملا ملا ت امبرس فرط ريتا ط إس مجنفك,2
عيد مبارك و سنين ديما,2
تعازينا لحارة لعائلات ضحية اتضامن مع اخواني في تونس على هده ال أف ال خطرة,2
ههه نتصور لا عندك مراته صاحبي,2
اتس اى غيرل,2
أي ك إست فري,2
في غفلةٍ من شعب كينو شعب ماعندو بش لهي كن بسي بغدادي محمودي معناها وخارجه بسرقة علينا يموت ولا يعيش شي هذا مهوش من إهتمامات شاعب هذي من إهتمامات ال احزاب إلي كيفكم إلي تلوج في أقل ربع فرصة بش تشكب عل احزاب لمنافسة لهم أما شعب سيبوه بله كورو بعضكم و سيبونا نحن و سعودية إلي تحكي عليها كي تقلك أية هو بن علي خذوه قلها ل ل كن جت بريطانيا راي ممدذلنش تو نقلك سيبو شعب معادش تحكو بسمو أحكو باسمكم في عوض في غفلة من شعب إكتب في غفلة مل حزب لوطني لحر,0
بلزززز ١٠٠٠ فانس,2
أصسيم بالله غير برافو خويا,2
أزبر اى ال اى فيك يا دنيا,2
دجاج مش خاطرك مكشخ مي خاطر مخك فيه راسيزم وليي عندو مونتلتي كيفك رهو مريتح,0
ال أرجنسر أن ميتنغ اى قفصة قبلي قابس تطاوين مدنين,1
سلم سليم رياحي ماك تعاون في زوالي و عاونت برشة فما عيلة تعيش مساء فيهيذة ربي و انتي إلي تنجم تحليلهم هى مشكلة إلي احب يعرف هى عيلة فش تعاني مساكين يدخل فك وشفي ادمر شي سخيف,1
ملة راحة منو عملنا العار,0
حتي انتيي كثرتلهي هههه,0
سلومة ي قال واصل و لا تيسس كلنا معك,2
مقوك في دسرس وال كذب ميس متعدش الينا من توا بديت تعمل في ال برتن زايد بن علي خل لكم ورثة,0
سهاً ربي اش خلص وصور حرم عليه لحشش وتبني وجه لهم توا تعيا ونتي تهز حاضر روحك إنت وجبرة متعك,0
توا هذي مرة,0
ربي معك سي سليم واللهي كيني إن إلي نفكر فيه تعملو,2
سلومة براس أمك عونهم خالي ينهضوا بالبلد و إيخدمونة اولادنا راني بالحق فديييييت,0
احنا معك رخ لا,2
وجه لوح وجوه الهم وجوه عجالي منفوخة,0
سارق و بلوت,0
تموت أبشع الموتة,0
اجة بريفي حشت بيك عن معك خدمة,2
ربي إمعاك سليم,2
ه هذيا قوية منك معلم,2
والدين هذي اسباب قلت تربية ودلل أختي رو إنهار اخر مهوش,0
أنا ما نجم نقلك كن برافو برافو,2
مش نرمل هطفلة ولهي تعرف تقلد هتلة,2
إس ماهيش جمية ومرها ما كنت جمية حتى التا دفسين سكس لبت 60mn كونتري اسيادها هه ي اى جميل وله فر ل يجي ما احتراماتي ال ال د إيران كان لبت كرة راهي كلات طبتس,0
تو كيف إحكيت رجلها منين بش اجبها,0
برافو سليم جود لك,2
كنت توا بطلت الله يهديك يا سي منصف,0
حتى لمرتبة ٣ حنا تنكنا فيها,0
نكلهم أمهم أكب,0
سوق من نرمين سفر مريم بن ملهم بيكب د نمس أون اى جميس إنتندو و ماعندهم مايزيدنا دس نفيوكس طرب بس إنت جابتهم و عملت بهم بز و هما صدقوا إلي هما دس ستارز العرس ط دواس أسمر,0
لا ذو لا ازيبي يا ولدي اعطوا قدر لجمعية إزب تعشق اشخص أكثر مل جمعية,0
بالله ال مكسنغ منين,2
برافو أبو قصصي,2
بلدة برسمي,0
ههههههه يحكو الى 2008_ أما هما نساو سليم chiboubhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ٢٠ شمبينات حرام,0
أدمن كيفاش نجم نولي ممبر في برتية بلتقي د مر منسف مرزوقي,2
كاس تي بوفر كون,0
برسدنت كما عملت ما ازو عامل ما وسام,2
ألف مبروك ونشالله تكون عند حسن دهن,2
ملبسة والو هادي,0
وي س بن سليم,2
مي يحصل فال جامعة ات تونسية من علامة أس ساعة فيز سر من مر سفب,0
لقرودا أفضل منهم,2
hhhhhhhhhhhhhhh ابيع في كلام,0
لفريقي ديمة قدرها علي يا معلم و جمهور لقلب مش بش يبقى يستنى سي سليم بش اصل برى لستاد ناس تبكي دم من داخل على جمعيتهم ناس راهي تصرية أما منتنجمشي تشد روحها غدوة الله غالب دنك هاد ماهو بخيل على سا وتوا تراووه 2m1 رادس كيفاش,2
عصبة لك و لهم واحد واحد,0
شبو قيس,2
جلغة طايحة م تمكميك هه ملة مليسا متعة نامي ههه,0
المحاسبة لا بدا منها,0
بن ديت,2
ك إست نول,0
جهههه بدر قتلني ضحك,2
رجع فلوس القذافي,0
شبهة ركبتك زرقة اى خرى بيت على أربعة هه,0
ماهي بين لحكاية كل مرة يشدو جماعة يعبو جيوبهم و بعد يجو جماعة اخرين كيف كيف و هي ماشية و زوالي و بطل لهم ربي,0
إبجهربي انتدابات سمحة بربي,2
عادي لطفي اقول بري,0
ربي معك سليم,2
قلك ضي محليك,2
حشاها لروحو مرة أخرى,0
كل عام ونتي بخير سلومة لقلي ربي يحفضك,2
هههه شكون بش تحكم يجلك تحكم في دارك,0
فذيح إنشلة معاش يرجع جملة,0
ترجي و لتوال متشاركين في طيارة شارتر ههههههه,2
ربي يزيدك ات ط لاش بس ل سا,2
الله لاترحم لكلاب,0
يعده ولا يجعل لعده,0
ماشالله عليك وال كومبنيسن يسر وتتك ربي اوصلك بسلام يا أحلى يسر,2
لجين طفلة صغيرة ربي يرحمها أما ال عيب إلي بوها و أمها اتجروا ب دم بنتهم كن مشاو ترحموا عليها خير من ندن اوجهم في نسمة,0
راك خريت فيه تخصب روحك في ليبيا,0
غسان إشفمك يبدا حتى بال شيوخ,0
حياة جمال العتروس خانت الافريقي,2
حلية عفسة,2
أعمل غنية مع ج ٣,2
نحب نجربهم ال برديتس ال كل حتى هي فيلجر يا مدام,2
صلي حلم كف,2
و لكلب هذا ما يعدموهوش زادة,0
اقدم الى روحك ربي إحنق وشهمك فتحنا كما فريد أبس القلب,2
دكتور كل مرة تحببنة فيك بتواضعك و بقربك لشعب هذا مش كلام تقفيف لكن برسمي ج أدري دكتور منسف مرزوقي,2
برو نيكو لكل,0
سي أن جراند بات سليم رياحي,0
بن كرج سلومة ربي معك إنت مستقبل سا,2
صافي أحسن واحد ينجم اكون برسدنت,2
بله متخلنيش نخسر زهير نعرفك تحب تفرح جمهورك معناها أعز قد زهير أعلي خاطرو وحدو إجبلنة طرح مل حيت او بله حل توذع او جاوبني حتى في كلمة,2
يزيو بلا باسس بعد لا تحشلكم ف نبيل وليتو طالبو ف رول دس فكتمس منافقين,0
أفففف ي ذذزذذ,0
سلومة بول أعلهم,0
ماعندك علاش تتقلق يا خولة الناس يلزم تفهم إلي ال بيزنس بيزنس,0
وقتاش نعملوا قهوة,1
ضجة مطيحك كن أمثالو خرجهم عليك,0
معلم و تعيش سا ورجلها,2
ال هم إست عزيز ميلاد نون,2
سامي أنا من انابة نقلك نموت عليكم و على لحوار تونسي,2
برافو ال كلنا معك نشل تزدص بركة سي ن بش ت ذيعلي أهل ٥ سنين من عمري أمان هوت ربي ف بالك ربي معك و يتق الى قد نيتك,2
كل عام و إنت b1000 خير,2
تفوه عليك رجل كذب خسيس,0
خليني كون صريح معك يا سلمة كيف رجعت ال تونس رجعت من باب سياسة ممشتش معك مسحت فهي برشة فلوس و إلي به ال فيد مو سلتلوسه و حبيت تشد إس و قس حتي جمعية رفذنك مل لول أم كي عرفنا برنامجك و حبنه وليت رأس نادي لفريقي و حبك جمهورها و جك لل مطر خاطر رينه فيك سا في لوك جديد,2
بله هل سيد إلي يطالب ميغالو بال كف إلي يعرضوا يشد يشيخوا بال كف,0
توحشت هى و احنا متوحشين رجال ل كنت تقاير عام ٩٠ برى تو تنفع هى سا تي تنحي بالعيد و صابر و بن مصطفى و بال قروي و تزغر و ناطر زيد عمل مزية و أهبط نتي كور سيسن جي,0
ربي يخلف عليك في هاك لفلوس ماكس هه أو حقل حدد بالهي قداش تخلص فيه أو هو بنت حومتي أرجل منو يعقوبي إنا خير منو صزدوي بالهي قداش بش نصبر عليهم هذم أو عمق ال كوكي لحل اب شعرو,2
سليم يا رياحي بش ننتخبك و ربي معك,2
ربي يرحمو و يصبرك فراق لبو مر و غصة تبقى ديمة في قلبك ربي يرحمهم,2
ك غرف علاش أم يدرلهة حكى,0
ثم جديد إيكسبسر لص إنفدلس,0
تراث تراث بيان,2
يا والله بطيخ,0
لغة عماد طرابلسي هكا كن يعمل سايب أعليك شوف حاجة أكرا والله إجبد روحك مل فقب,0
اش دخل حدة في حدة أنت خربت و فشلت امشي خلة ال فريق يقف و ال كاس صدفة و سا عريق امشي,0
رقم ل ليرقص مش حاجة إما لحقيقة الى قاعد يخدم في راب التونسي كيب ات أب راديكالي فن,0
مخفتش م ربي خايفين على سياحة لتتراجع,0
ربي ما تونس,2
كريمة مامي بلدي ههه ملة كلاي وله معلم,2
برى ن او يا اينرامو برى شوف بجه سيدك شيبوب تفوه على هل رهوط,0
في هذي عجبتني,2
ي اى معلم جمو تعدي باك شبيك مفسد شبيبة هههه ف نهارين تروس تترسنك روحك ذب وله لك عادي ي اى غراب,0
تحب تعيش فرحان حب سا و أعشق شعبها ب قدرة ربي والديك يرث عليك,2
فيلم سكس he4a مش قنية,0
ديمة صاحب واجب بص,2
سي سليم جب ل بروفي واحد قالوا جرجيس ٢٠٠٩ لخر بلتقي ال اخر قداش هزت سا من بطولة تعطيهم موضوع يجبدولك ١٠٠٠٠٠٠٠ موضوع,0
نشالله تقعد إدعم إجمعية ربي معك,2
لولاد جيم فال بجه بله,1
بالهي إنت فرخ شكون,0
أسامة حددي والله kerthaaaaaaaaaaaaaaaaaa كبيرة والله,0
سوبر سعدي أفسل كيب أب ذي غريت ورك,2
أحناً معك,2
تحية لكسعب بومي من لمارك,2
توا نشوفو ماهو يقول نمن ب شبان,0
ال فيديو فيه كلام زايد أكثر ملي سمعتوا في حياتي ال كلهي,0
ههههه دوخ وله معاد فهم شي إن,0
كل واحد يعرثو ال فيديو هذا سجنلر ات سجنلر,0
بجر ال وحيد إلي ينجم يعمل حاجة باهية لل جمعية قيس يعقوبي انسان يفهم فال كرة و تكتيك,2
أمان سي سليم متخلنيش لص بيبليس كلوبستي بثوان د تي رنا والله نتنفسو في سا,2
مبروك ال إلي إتحاد ال وطني ال حر,2
كل عام ونتي هي بخير وعيدك مبروك وجمعية ديمة بخير,2
منور خيا لبه,2
جايبلي فيها روحك صاحب حق و خاطيك كل شي و إنت أكبر كلب و أكبر سارق,0
الهة يحمي قدس,2
جيم لل بجه,2
سليم بزلة,0
حاصيلو ملة ترمة,2
بعلوش ماست يصير,0
احنا اماك فاسي,2
شلة أفق بدر,2
سلومة بالله زيد اتعدى أعمل طلة علي لولاد فال جنوب قاعدين يكورو إم بهم مش بال كرة و إلا وفت ال إنتخابات,2
في ذيب عاد,0
حاجة باهية انك تكون كونتري نداء ال تجمع ميس زادة التطبيل برشة اخلي ناس أخرى تفد من حزبك,0
ت أفق فوس يا ريس لقلي,2
يزيو مل مست,0
برافو سليم سا,2
جدر لا تنوي,2
سليم يا رياحي تفي الناس لكل و كامل اخدم على روحك,2
إي وله,2
ههه هاني قتلك انسيه لحد,0
ي اى ن اسرني حرام عليك كلنا نخاف ال مصروف متاعنا لا يوفى اهلنا على جدهم و إلي يعطونا ١٠ د ولا ٥ د يعطيهم صحة و نشالله نردوهلهم esta4fri ربك سبحان و حمل أمك راك بش تقتلها,0
لكلاب تنبح وال قافلة تواصل ال سير,0
تجرس جراند سليم رياحي,2
اى فو مرسي يا معلم,2
أما نساو م عملوش تقرير وعود كذبة على زنتر امتع بش يهز لبطولة و بش يعمللهم ستاد و بش و بش ههههه,0
بله كي انتم متستحصوهش لا هو لا فلسا بربي شنوا مجيبكم لل بجه متاع,0
برى نكومك إنت أي ترجيت أي معلول تفو على رطس متاع جيد بوك,0
ربي اخليك التونس وتوانسة لصلالة,2
بالله ال بجه هذي متع سليم رياحي ل بوليتيكين ولا ل برسدنت د سا خاطر مرة ببلكاسيون عل حكومة مرة عل كلوب و مرة اسب فال جمهور بالله مر ارتز د فيري كم سي فس اتس ل سول باتريوتيك في هل بلد أهوكة مدب لهي يشري و اشيخ في جمهورو بلكش مش قيده حل لبلاد,2
الى أجل طرشان مش كف ترجي شيخ الاندية,0
عمري مرت رايس جمعية فساس كيفك مدررررر,2
سي سليم جمهور لتوال احب يسألك لبسسس,0
فلوس صرارفي يخلسولك جورتاس عام كامل دنك يزي مل كلام فارغ,0
ربي معك يا إمعلم,2
شنوا رايك في مدير موسسة يستعمل السيارة لدرية جديدة نبرة في نقل مواد بناء سكس د سمنت يجرس لل مرمة متى درو الخاصة و يستملح كي تكسي توصل الخدامة لل مرمة وال مرة للخدمة وال لولاد لل مكتب,2
خاطرهم طاحنة حكى علاش جايبين معلول بش يردها مفشخة كل كلعادة,0
س كول برو,2
لطفي خليك تنقد لعباد كل مش مراكز كن مع قزب لعين حكى تولي تواجه في لص فنس متعنك طز فيه الغنوشي ميس ما تستفش مع حتى حد خاطر عندك دس فنس من كل إتجاه,2
بول عليه,0
ههه سليم بزلة,0
ت أس ريسن يا لو,2
صحيح باهي أما مسروق فكرة ديث نت,0
حدة برنامج خايب برشة و زد شوه سمعت بنت تونس و الى شابي مكيعرفش ينشط,0
تكلم مفهمناش فش تعمل منجمنش ندفعو أليك,0
أخطانا مل إعلام بربي تو معقول ملعبي كما وسلات تسيبوا إعارة و في ال وقت إلي حاجتنا به,0
بتوفيق تاتى لطيفة,2
ربي يفذلهلك و يفضلك لها,2
بوي و ألف مبروك,2
برى نيك أمك يا طحان تحبو شكون إنيكلك أمك بش تحبو,0
اخدم يا بص و شعب ال غالية كلو معك,2
ابعد زبي ل نكلك أمك,0
لحمدله او برافو لوليد كل عملو مستحيل بش وصلنا لنتصار هذا,2
شيخ روحك اى سليم وخي شقولك,2
ك فني عليك خطيتك اسيس دوحي يا مباركة ملة هلا فيك,0
عيد ميلاد سعيد,2
ربي يرحم شهدا تونس ال ابرار,2
ربي محك بترون ومرحب بيك في جميتك,2
برافو ي و ملا راحة مل فضايح,2
والله كرتي شوية فيهم,2
صرف سليم رياحي رمز فشل,0
مغل برافو برافو,2
هي ك ضجة هشت ال روحها كي قالت مفمش حتى فال بيتت خاطر عيشة فيهم,0
وقتها تولي م لص إمجرس,0
عندك قرشا علمية,0
شو اكة ال مس عد سامحني فيها زادة هي لا خلق أو لا أخلاق مفهمتش كيفاش خطرها,0
سا دولا,2
مالا شك ألي باش يفكلك ال مليو زياد زاد,0
حمدله عليك واللهي توحشناك,2
ل قبل مليون ابوني ينكح جام,2
بلد قحبة ميحسش ب زوالي ديمة ينكو فل مواطن و ال بوليس و هما شادين لكرسي تفففففففوو عل زبور أمتحم,0
برافو كول ناس ال كل معك,2
إن أكره الخونة يا نب,0
أعلاش تفسخو فال قريتك منافقين غبي غبي,0
ملد مسكينة تونس,0
الله يرحمك ي بورقيبة,2
ملة راحة يزي م فضايح,0
بين يجيك هبل,2
اش قال,1
ليس هنالك فيات مهمشة كل أنس سواسية,0
أمييييييين يا ربي,2
ففي ال الجيرية والله,2
ازيكيل ملاعبي ملا بهيم في جمهورنا نسخنو فال بيت فما ملاعبي يصلح يرجع ياخي بهيم لدرجة ون انقل شبنا هكا,0
عنفين قن كي سي ريسبيكت ات كي فيت د لا رشرش ارتيستك بن كونتنوشن,2
عبود بش نحرق خويا فيلمان,0
قالوا رغد و zwa4i إمسح بهم يا خنتش و خنشوفو اصحف اش بش تكتب توا عندهم ٢ ثمين و هما ينبروا طاحنة لحليب,0
مهلك مهلك مهلك يا جارفر هذي ال إنسانية ولا لوح,2
سا ديمة هيا برجالها أم مش تقل جرت بلاش سجنتره وتفرغ عجمية وو تمشي إلي عملت الكل طه فالماء,2
فروخ فركح,0
شوف حتى لوكن ما هذذش ارياس اثنى حول تخدم عبلدك توا قد ما إتنجم أو خاصةً اشباب إبصدريت ربي حكومة إلي بش إيسوتولك ال إنتخابات اجيا إنشاء الله,2
احنا إمنيكنه نورمالمون رنا إمعة,0
هاني جوالي أنا فماش 20malyoun إنعون بهم روحي,0
دبر على ريحك قلو,0
ربي معك و يغلبك على أصحاب ال سوء,2
سا ال غالية أمانة في رقبتك يا سي سليم,2
ال قفة إكذيده,0
ربي ينصرك على نبرة و دناديك وال أعده,2
بيان ديت كلنا وخيان و تونس متعنا ال كل,2
ملة منضر,0
حتى خواتها ملصش فيها لخير مش مستعرفة بهم,0
الله يبركلك يا سي سليم,2
مرط سلوووم,2
سنين ديمه يا أحلى سي سليم في دنية,2
سيبها إنت بركة ولفرص بيك وال بلا بيك دولة,0
مبروك سي منسف انشالله ربي اوافقك,2
يكذب ال فرخ,2
تحبش تتبناني سي سليم نحب ال جمعية و متربي و نسمع لكلام,2
تبركلة عليك ونشل ربي معك,2
لطف شبهة هكا منفوكلهة كل عجلة,0
أمين نشله,2
تحشلك فك فاقوا بيك فك,0
ج أم قبل ما نتفرج,2
إيه و فهمنا تو سا تيفي كفه شتعملهة,0
كي فوس أدر مر رياحي,1
amiiiiiiiiiiiiiiiiiiiiiiiiiiiin يا رب,2
يلى سنفور,2
منور يل مي أما عمرك ما كنت صور لل وطن,2
دز ٢٥ بج برو,2
ترس بيان ديس,2
ناس كوول كاذبة مفمش واحد ميتفرجش في برامجك من بذرة ال تطاوين قداش تحشو فيه شعب سشزفرن,2
حمزة حجي طحين رفيع تقطع في قطر,0
لمل لا يصنع سعادة د,0
سنعيعينن ديما على جمعية و جمهووور ل كلوب لكل,2
سا سي رفلت,2
إنشلح عيدك مبروك,2
ديمة نوار جمعتك,2
حمدله كي عهد من روسا عرفوا ال حج موافقة سلومة,2
بربي يزي من دربن القى تفرقوا في لعلالش و شوية لحام و تقل معاهم طرفين و إمبعد تقول سوطليعي و تحبو تخدمو لبلاد ملة وينكم عمناول و ولت عمناول و قبل و قبل شفتو رواحكم ولا خاطر اسني ترشحت لل إنتخابات تفكرت ازولي ال مسكين كن اثنى أرجعو منين جيتو و خالو اسيس لمالها كي تعملو هكا إتدكني في ال مخلوع أي ردو بالكم لا تتخلع زادة هههه,0
سا دجاج ههه,0
بقدرة ربي كوب في باب جديد شماتة فتحنا وال فهم يفهم,0
شعمل من عملة بدر زادة بش هزوا لحاكم,2
مهدي جنحان لولاد ل فيدك بوه كلبستي,0
ربي معنا و ينصرنا,2
أو ربي إلي جل مشي شاب بشير يخي وشبيكم,0
واللهي كان جيت في بلاست بن غربية الباكاي إلي انتكب اشب معادش نوري وجهي في تونس تونسية أشرف مننن,0
سا فوق ال جميع لا برشيني فيس شرش كي ط فتي انجازات ا ما فماش ا سكتنا ا قلنا خطه ما عندوش صلاحية أما هى طرف ال صلاحية لسذم كن بش تزيد تفددنة مص سليم ل برشين برسدنت شماتة فيكم لكل,2
شكون دخل مشي في بل ج كيفي,1
حبوبتي ديري وش يخرج عليك و ريحك تربية او ال عيفة مش بال حجاب لوف يو فرم ألجريا,2
معدش يصدقك حد,0
تونس بخير كن خطتنا انبرى إلي كيفك,0
ربي معك يا سي سليم ولي احب اقول حاجة على خلية احنا ليه كيف شقة في حلقة,2
يتق صحة قصة مزيانة أما نهاية محبتش توفى حكى,2
مريومة ج ت أدري حب إهنتلك ميس برافو ت فرط برافو ما بل,2
أنا ارى حسب رايي اسعودية بدها ال هل وربط,2
اوش مدخلك,0
ملة سلعة هههه,0
