text,label
نيكي أمك ي ملحدة,0
This Friday! You don't want to miss this high energy and unique set of Iron Maiden and Judas Priest! http://t.co/myOusvEuCA,2
Brock Lesnar vs. Bo Dallas at MSG on October 3rd? Bo's promos over the next several weeks should be classic.,1
"""There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...""",2
عند لك فركرة عنل ال رمثاً يقتل,2
"""The 1st Lady"" Michelle Obama was in the house! What an inspirational moment! #ZenoFamily https://t.co/SLJ4kVpcHO",2
"""Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.""",2
Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ,1
This may be pathetic but I'm soo excited for Sharknado 3. Best to watch with lil kids tho.,2
@DexterRoy527 @Orangeblood2012 @Al_Gorelioni If you read again what I posted 3 hours ago you could learn finally Trump is not my 1st choice!,0
not gonna like @Bennett_Daisy had me in my feels before 7th period with that Ed Sheeran.,0
"""@JackJackJohnson  you and  gilinsky will make you give me 567 cardiac arrests, sun missing 4 days to Calibraska""",0
بصراحة كرة مش متاعك سيب عليك شد ببوشتك,0
كن ج فيك الخير لو كن فيه لعيوب سبعة راك وقفت معه أبرص ت راجلك نما إنت وحدة متهيش و منتوس ات متريلسته,0
Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,2
حرايمي يعمل كل شر,0
"""Zac Brown Band, September 11th, we're going @MikeMotyka""",2
Study: Michelle Obama's anti-obesity campaign may actually make people gain weight http://t.co/UP2G3On4j6,0
وقطاش تهبط لقنية هذي,1
@Xander756 and the 14th amendment as interpreted by the SCOTUS protects gay marriage.,1
براس أمك عن عشرين سنة و احنا نبنيو تي طرد برو ل كلوب افريكان الكل أي جوار يلعب فال كلوب افريكان يبدا كعبة لا يمشي ال أي جمعية أخرى يولي روح متع كرة حهد الكل و مش بين إلي برو مفاسد ال روح متع إلعب في جمعية,0
"""Not the Best but, everything is decent &amp; good enough in Moto G 3rd Gen. Also, new camera setup is a huge upgrade! @RajivMakhni #MyMotoG""",2
ملة ملاهط متع زبي بعبص كبار والله تي برى أرقد هى زبي و ك تركيب زب كي ناس اجة أحكي مع أسيادك خطير انجمي نستفحلو فيك أوك و بله كان باش تقلي زنطور انقلك زبي في سرممك محفور,0
طز فيك و في ال انجليز متاعك,0
يعطيك عصبة زياد إنت أمين رجس زياد تحن,0
@Miranda_N_Music I figure Bentley was worse because he strung Ashley along for weeks when he didn't like her at all. But Joe's a close 2nd!,1
Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!  https://t.co/YB2Gx2XaFT,2
@TIME perhaps he can eradicate the Trump virus that's plaguing the USA. Made his 1st million using daddy's millions. #clown,0
إحجب على لمما علي جابتك و نشالله ربي معك و يحفظك,2
In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,2
أشطح يلى أشطح أهههه,2
عالقليلة هو خير من بجي قايد تبسي عمرو ١٠٠٠ و يبيع نفشرب,2
"#ImAChristianBut I may have read all 7 of the Harry Potter books, and I may have  accidently enjoyed them",2
شبهة ركبتك زرقة اى خرى بيت على أربعة هه,0
Just heard that Jackets + Falcons + Joe Biden all doing things around 7pm on Thursday is gonna make traffic hellish!!!! Fun!!!!,1
حمادي غزيل عند برشة مانيش حبيب نتنرفز ميس إنت خرات فيه ولدها برى امشي نيك و راس لحنينة تزيد كلمة أخرى نتفرجع عليك نكرهك في روحك,0
@Ann_Niobe Our friend Shawn is coming for the 1st time. We gave him a bunch of tips. I can type them up &amp; send in a FB message if you want.,1
New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,2
فري سامي,2
@Terraria_Logic do you have any news of an update in October for ios and android users,1
#Alert Rahul Gandhi will visit Flood Affected Chennai &amp; Cuddalore tomorrow and not the Court .. #ChennaiFloods,1
"""Luxury&gt; Watch: Jennifer Lawrence, Amy Schumer May Grace the Red Carpet in Same Dress &gt; La-- https://t.co/8o4JyTl7wR #VIP""",1
سلومة برافو كلامك شح,2
"""See you again in April, Justin Bieber :) https://t.co/KxH9pBjUqz""",2
4th politics isn't about hypocrisy its about strengthening Muslims with strategy according to Islam and working for people welfare,1
"""Dustin Johnson wasting no time reminding everyone that Sunday really, really isn't his day. Ever.""",1
@TheWorldIsYou13 @OfficialMarkO  oct 13th in milan..ive seen this tour 5 times i love it like ive never loved a tour b4 !! #teampink lol,2
بالله آتنا أينهم برامجك إنت إلي كلتنا بش تنجذهم بش تشغل اشباب كلو كلام فارغ هذه اشب ماله كن يحترم القانون يزن متمثل أوركب الى الأحداث,0
"P2016: AFL-CIO Pres Dick Trumka to march with Joe Biden in Labor Day parade.""People can read into that...what they want. He's a good friend""",2
"""Slider to center by Mark Trumbo and that will do for the top 3rd. Mariners lead White Sox, 4-0.""",1
I've woke up everyday since August 1st to google frank ocean for news. Everyday I don't have his new album is a day not worth waking up for,1
SUNDAY'S PRACTICES..... I hope you can join us.  8:30am. Hot Yoga w/ Deirdre Trama 9:00am. Open Flow Clarissa... http://t.co/KUASSw5Fon,1
If Alexandre Lacazette does move to PSG does that mean that a Zlatan transfer may be in the making? #Ibrahimovic #soccer #futbol,2
شبيك معطيتش رايك فال مسلحة الوطنية,2
i'm glad Nicki called Miley out but tomorrow the media gone have Nicki looking like another angry black woman. smh.,2
ملة معندكش فكرة عل فسد ال إداري ونو كراهب لدارات متخدمش في صلاح لدرة أما ف صلاح ال مسؤولين أعز معمل تو ترو قاده بش يربح فلوس,0
"""talking to my 2nd graders about intruder drills &amp; one raises their hand and says """"did you know Chuck Norris is real?"""" #teacherproblems""",0
خراو علينا كن من طرح طرش شعلن دنيا راهم ركح خذو علينا لحاف يلزم ثورة كلبستية,0
إن بش نعطيك صوتي,2
ربي يرحمه,2
Only reason im excited for tomorrow is the AC/DC concert,2
شالله عمرة مقبولة,2
me when i think of larry and the new year and the break but remember briana is due in February and babygate wont die https://t.co/DJuyi12dmB,1
Yakub to be hanged at 7am tomorrow. Yakub's birthday will be his death day,0
بربي اعطنا اش فما جديد على جمعية وزن مسيسة بفففففف,2
"""@MhammadSabra first his young, you cant use his stats. 2nd shu khas Milan? Doesnt mean that was good business wt they did.""",1
The Force Awakens: Shoppers strike back as Star Wars mania returns http://t.co/kXv03Ibk0P via @ExpressAndStar - may the force be with you!,2
شكون دخل مشي في بل ج كيفي,1
تي ملللاا خرم طبب أس أصول,2
Where are all the fans freaking out about the Mets Chemistry??? David Wright just did something that may have defied Biology &amp; Physics.,1
سرررت بن غربية أوت بتوفيق,0
ياربي وشفهم يا رب,2
goodnight I'm super tired and I'm going whale watching tomorrow so I'm gonna get some rest ok have a great night Shawn loves you so much,2
"""Hey it's Monday. Just remember, Cate Blanchett as Galadriel. Have a great week everyone.""",2
It is sad to see Christians living in the bondage of ignorance. May God have mercy on Pastors.,0
On the basis of which values has Islam raised the most distinguished scientists? http://t.co/RnJfNCknlB #sun #Provo http://t.co/hsttUlzStA,1
"""Our 7th and 8th graders had a blast at the """"Sharknado"""" Back-to-School dance last night!!""",2
٨ روز ات ٩ بلو يعني وليد نشله ربي يواصلوا ب سالم و يفرحك به يا رب و نشله يجي يشبه ال بوك الله يرحمو و يكنلك سند نهار اخر نحبك في الله ياسو,2
شبو كينغ,2
My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30,1
بصحتك ٩٦ أنس ما بقى منها حتى رجل,2
So I need someone to see Jurassic World with tomorrow.. Any takers?,2
معلم برجولية,2
ملة ميبون أن متبعش أما طلع منيك فخر حلقة و فيد زبرة كيف مولاه بتو شمعناها شملص,0
Tomorrow K and I are going to see Paper Towns!,1
