text,label
"""#بالتأكيد  #الشيعه_في_خطر بسبب اتباعهم #ملالي_إيران_إجرام_باسم_الإسلام #عاشوراء  #ياحسين  #يازهراء  #اليمن_الآن… https://t.co/sNlMYBt1b6""",0
"""RT @DR_M_IKBAL: ‏عندما يبكي البحر حزنا..سيُغرق بأمواجه عروش الطغاة !! طفلة من مخيمات اللجوء#سوريا http://t.co/IrQinRB7yH""",0
"""على ما يبدو.. المنازل ستصبح ذكية هي الأخرى! وهذا ما تقدمه لك #غوغل لتحصل على هذه الميزة الحديثةhttps://t.co/HSd5fQABuL#أخبار#تكنولوجيا""",2
"""RT @SouqKSA: #هلا_بك أكثر من 1000 عرض على مزاجكعطر غوتشي جلتي بلاك للنساء بـ 193 ريالتسوق --> https://t.co/FuZdDXvpVX https://t.co/47oUzZ…""",2
"""@EssiRMA بالعكككس .. ماشفتي مباراة ريال مدريد وتشيلسي كيف كان الحضور ! 😃""",1
"""RT @FraihAlanzi: هذه…حال دمشق العروبة اليومهذه…حال حرائرهاوهذا…مافعله الفرس بهاتحتضن طفلها نائمة بالشارعفأين أنتم ياعرب…؟؟#سوريا https…""",0
"""اطقم نسائي  ماركات غوتشي و شانيل وشو بارد مع 3 اساور و 3 دبل السعر 260 ريال.للطلب عالواتس 0583128455 https://t.co/P1vDkDyYxf""",1
"""RT @Arabic_LaLiga: غلاف الماركا | جوهرة التاج - ريال مدريد يستثمر 400 مليون دولار لتحويل البرنابيو إلى "" تحفة معمارية "" .  https://t.co…""",2
"""الا غصب يخلون ميسي هو صانع امجاد الارجنتين""",1
"""RT @e7sas_Eng: ..كانوا معنا ينتظرون شهر رمضان ، و اليوم ينتظرون أبسط الدعوات منا ليسعدوا بها في قبورهم ، اللهمَ ارحم موتانا و موتى المسلم…""",1
"""RT @Joe_HAWA1: رئيسة يوتيوبكانت حامل بأول ولد عندما انضمت الى غوغلوأنجبت أصغرهم بعدماأصبحت رئيسةيوتيوبغوغل انطلق من كاراج منزلها https:/…""",2
"""@F__y1 افضل الافلام اللي شفتهم للاشهب حقك  كيتس /ماين بريم كي ديواني هون/كابهي غوتشي كابهي قام ، بالذات دوره في ماين بريم جممميلو😍""",2
"""ارمــــــلة سورية مقيـــــمه للـــــــــــــــــــــزواااج  https://t.co/pPYBxKSZQc""",1
"""RT @ajmubasher: كلمة #دونالد_ترامب مرشح الحزب الجمهوري في إطار حملته الدعائية للانتخابات الرئاسية الأمريكية#أمريكا https://t.co/ykKx6l65Ci""",1
"""ختمة رمضان في جامع الهجرة بمحافظة الخرمة https://t.co/5y3ME9sCyX #إسلام #فكر #تاريخ #أدب #بوح""",1
"""RT @ilovesyria86: بان كي مون يدعو مجلس الأمن الدولي تقديم طلب رسمي للمحكمة الجنائية الدولية ببدء تحقيقاتها بشأن جرائم حربhttps://t.co/9rpD…""",1
"""#السعووديات_مرهلاتساعات نسائيه ماركة غوتشي،مع الاساور والخواتم وكرت الضمان فقط بـ250 ريال https://t.co/UwHO829lIX""",1
"""تعرفي على حذاء #غوتشي الذي يجمع بين الكعب العالي والمسطحعبر الرابط https://t.co/i9W8OUykn9 https://t.co/TtUPpnAbkc""",1
"""دشت علي وحدة كورية تقول شن جق جون جوم بق بققق ترجمة غوغل تقول منو هايا من ياعرب منج لله يا شهد""",1
"""إطلالة أنيقة وانثوية من مجموعة غوتشي لخريف/شتاء 2016 https://t.co/2MG7282hjh https://t.co/9p5a6bIAk7""",2
"""تكون الأيام 12-13-14-15-16 هي الأكثر خصوبة في الدورة الشهرية المنتظمة (28 يوم). #ريال_مدريد""",1
"""RT @FCBW_A7: غوميز : ما يفعله ميسي في المباريات يفعله في التدريبات بشكل طبيعي للغاية ، نحن شيئاً فشيئاً في الفريق تعودنا على ما يقوم به""",2
"""للزواج ارمــــــلة مقيمة جاده تقبل التعدد  https://t.co/48RHuYbbXe""",1
"""النجمة #Beyonce اختارت لطفلتها الصغيرة #حقيبة من #Guccihttps://t.co/p5va3FwYZJ#موضة #ازياء #اطفال#Fashion #Children #Bag""",1
"""صور من تدريبات ريال مدريد امس https://t.co/CIru3BORVj""",1
"""RT @WBedaiwi: #صيام_تاسوعاء_وعاشوراء  قال رسول الله ﷺ:( أفضلُ الصِّيامِ بعدَ رمضانَ ؛ شهرُ اللهِ المُحَرَّم وأفضلُ الصلاةِ بعدَ الفريضةِ ؛…""",2
"""«التغير المناخي والبيئة» تنفذ 3 مشاريع للتخلص من النفايات في أم القيوينhttps://t.co/th4XwOrGkZ #ريال_مدريد #برشلونة""",1
"""""لافروف"" يحذر أمريكا من ""لعبة خطيرة جداً"" في سوريةhttps://t.co/G3QcTX4zI3 https://t.co/0uEyGYm3mn""",0
"""RT @elgntil: #مصر_تصوت_لصالح_المشروع_الروسيده رئيس مصر اما من يدعى سيسي فهو انقلابى ايدتموه على حساب ارادة المصريين ثم انتم الان تصرخون م…""",0
"""RT @alarabonline: إيفانكا ترامب تشغل الأميركيين على #غوغل#أولاين #أميركا #إيفانكا_ترامب #العرب https://t.co/EvWUBckCoM""",1
"""ارملة سورية فى الســـــــــــــعودية تبـــحث عن ابن الحلال  https://t.co/J8XPFDAxpn""",1
"""هههههههههههههخدوها من الي نصب عليكوووو#مصر_شعب_حضارة_مش_سيسي  😕 https://t.co/6s1Z4b6LFx""",0
"""تطبيق خرائط غوغل Google maps للايفون برابط مباشر - #السعودية #قطر... https://t.co/8duBSwmqOX""",1
"""نفتخر بيك يا سيسي يا نور عيني نفتخر بيك ياااا رئيسنا يا غالي ❤🌼❤🌼❤🌼❤🌼❤ https://t.co/AKjwWPCv5k""",2
"""RT @abo_omarr12: #ايقاف_امداد_مصر_بالنفطمصر تعرض فيلما إيرانيا أنتجه الحرس الثوري الإيراني يمجد المجرم الإرهابي قاسم سليماني !وش بقى ما ظ…""",0
"""طقم #غوتشي #نخب_اول #صناعة_تركية #للطلب_التواصل_عالواتس_أو_الدايركت_للجادين_فقط ٠٥٣٦٠١١٥٥٩ https://t.co/w6by42NFux""",1
"""@ahmed_Nagy33 تعيش يا سيسي""",2
"""د محمد قواص للجزيرة الولايات المتحدة عاجزة تجاه سورية وروسيا   تعمل على استدراج الغرب لمواجهة عسكرية https://t.co/VOu2dYYo2M""",1
"""@malak_alhusaini ☹️💔💔💔من زمان اشارك بمسابقات من رمضان مو الي راح الي قبله وكان كلي امل افوز معك ب ايفوت ياتي بعا ان الله لطيف خبير""",1
"""@MiDooCR والله اشتقنا وفاض بنا الشوق 😍😢لا زلت عند الوعد الذي قطعته اعتزال مشاهدة التنس لحين عودة روجر فيدرر""",1
"""RT @FraihAlanzi: كل قطرة دم برقابكميا…أحرار الشاميا…جند الأقصىيا…ثوار #سوريالم تعد ثورتكم ثورةبل مقاومة مُحتلإنكم أمام إحتلال روسي…إي…""",0
"""RT @R6QviJeyWTdlShI: يَوما ما سَنسقي ياسمينْ الشَام في سُوريا منْ نهر دَجلة والفراتْ بالْعراق وتَهدأ مَصرْ ونَدخل الاقصى آمنينْ تضللنَا htt…""",1
"""RT @ELRey_FCB: بيب : ميسي أفضل لاعب في تاريخ دوري الأبطال و لا يوجد من هو أفضل منه 👌🏻و يلوموني فيك 😍😍 https://t.co/52gi26aKVk""",2
"""RT @kasimf: أكثر من ثلاثة ملايين سوري يعملون في الخليج، وقد ساهموا في بناء سوريا من أموال الخليج. كم سوري يعمل في ايران وماذا قدمت للسوريين…""",0
"""RT @wufan_styleee: 160930 كريس في The Amazing Idolازياء كريس جميعها من بربري من المجموعه الاخيره،حذاءه من اديداس اوريجنال ونظارته من غوتشي…""",1
"""@najlachi غوغل""",1
"""RT @FCBW_A7: غوميز : نستمتع كثيراً في التدريبات في وجود ميسي و نستمتع أكثر حينما يُقدم لنا أشياء جديدة""",2
"""هذا مايشبه غوتي لاعب ريال مدريد سابقاً14#السعوديه_الامارات #ريال مدريد https://t.co/mBf7P6LPfu""",1
"""أوباما شاهِدُ زورٍ في سورية - مقالات https://t.co/n7VrIt22Iq https://t.co/kVrxEEd7Vf""",0
"""مجلس الأمن يقر هدنة سورية... و«فيتو» روسي على الطلعات https://t.co/DUD5hlWAdC https://t.co/627sfrkDQF""",1
"""لبا الناس الذويقه ابو صطيف وياسر ، عاد على البلوفر اللي كان معاه حكايه ثااانيه#افضل_طقم_لروجر_فيدرر  https://t.co/GKKkSX9Em2""",2
"""فنانة سورية تنفجر باكية وهي ترثي حال شعبها (شاهد) https://t.co/kRM5ehfOxt""",0
"""رغم ان الخلايجة بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضرة و عاملين لجان شعبية لوالتر وايت""",1
"""مستحيل تتغير قناعتيان #ميسي اسطورة بس م راح يوصل ل #كريستيانو ابدا #كريستيانو الافضل على الاطلاق""",2
"""RT @wamtimes: عاجل: مصر تصوت لصالح المشروع الروسي بشأن سورية إلى جانب الصين وروسيا  https://t.co/gefZ6d4DdY https://t.co/KGG0lGULF6""",2
"""RT @sport4allsport: Sky Sports هدف نادي توتنهام الانجليزي في يناير القادم هو اللاعب الاسباني ايسكو لاعب ريال مدريد https://t.co/t0q9tkb8mA""",1
"""RT @Shevo_22: الفيديو بتاع فورهاند فيدرر في الجراند سلام يحببك في التنس لو انت مش بتتفرج ما بالك اللي بيحبو التنس زيينا""",2
"""#لو_المغردين_لاعبين @Muii18_ ماريا شارابوفا @M0h_Fahad آندي موراي @abood_RF_itti ديل بوترو @I_MOh7_ روجر فيدرر 😍❤️@xRaed_S نادال""",1
"""RT @JannetForster: البنات اللي م صامو بقولكم ترا رمضان قرب و الوقت قليل ف اللي ناسيين حبيت اذكرهم""",1
"""في لقطة لتجمع اثرياء نيويورك و الجمهوريين الكبار في the devil's advocate بيقولوا المفروض دونالد ترامب يكون هنا :D""",0
"""RT @souq: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > https://t.co/P068Fztqvp https://t.…""",2
"""مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى #مصر_لن_تركع""",2
"""RT @naif_ali888: كان الزهري في سفر فصام عاشوراء فقيل له لم تصوم وأنت تفطر في رمضان في السفرفقال إن رمضان له عدة من أيام أخر وإن عاشوراء…""",1
"""أرقام روجر فيدرر بعد وصوله سن الـ30 https://t.co/VT6ttDcaSz""",1
"""@eftekasaaaat سوريا دولة مسلمة وشعبها يتم قتلهم بدم بارد، مصر والسعودية من أقوى الدول التي ستعيد الحياة لهم ، السيسي خان وعده ، عاهد وغدر 💔""",0
"""#افضل_مباراة_تنس_شاهدتها#فيدرر ضد #نادال 2006 نهائي روما .. اعتقد انها اجمل مباراة فيها لمحات في تاريخهماhttps://t.co/E38kfxU4aO""",2
"""@sawabcenter داعش مجرمين قتلة ولكن النظام السوري من أحد الصناع لهم ويقتل أضعاف مايقتلون ويدمر كل سوريا  مارايكم به""",0
"""مترجم: غوغل تعتزم بناء حاسوب خارق يفوق قدرات الحواسيب الحالية 100 مليون مرة #ساسة_بوستhttps://t.co/WIgvAS3O6J""",2
"""RT @DRBARCAWY: #ميسي قليل أدب المدربين يحطون خطين دفاع وهو يضربهم بتمريره وحده ،، https://t.co/ihaZccq3jS""",2
"""بص يا سيسى انت تعتبرنا ارض من اللي عمال تفرقها دى وتدينى لفرنسا او امريگا ياعم انا راضيه 😂😂وهديگ الفگه اللي معايا 😂😄""",0
"""RT @14__moony: سـاعـة الإشتيـاق ليس لهـا عقـارب .. ومع ذلك تلدغـك في كـل ثانيـة تعيشهـا#قروب_خواطر_للدعم#قروب_فيدرر_للدعم""",0
"""RT @LGArabic: عندما سألو ليدي قاقا اذا كانت سـتتنتخب ""دونالد ترامب"" المرشح السياسي العنصري 😂. https://t.co/5XNAtntWne""",0
"""فضيحة في سوريا بسبب غوغل تؤدي لطرد موظف كبيرhttps://t.co/IpzxvpS270""",0
"""اعلى نتيجة 1918في #تحديات_رمضان""",1
"""•• تركيا.. 5 آلاف سيارة سورية مهددة بالحجزhttps://t.co/tTALj8U6rO https://t.co/h37WgjTXzF""",0
"""#قروب_المحبه_والموده#قروب_فيدرر_للدعمعبارة مُريحه :إن الله لا يَنسى قلبًا لجأ إليه.""",2
"""@ihe_94 @ya78m @amooo5 @badiajnikhar @Oukasafa @reoshalm @Mnory202 مساكين من الصبح و هوما رايحين راجعين عاى غوغل تعبت بدالهم ههههه ي""",0
"""@Epic_moi هههههههههههههههههه سيسي الرز""",0
"""@_NOLE1 اسف .. اعدت القراءه مجددا .. لذلك عشان اكون اكثر وضوحا .. لا تكون حمار وتحط اسم فيدرر في تغريده وحده مع عدة جحلط هههههه""",1
"""الخلاف حول سورية يطيح زيارة بوتين الفرنسية https://t.co/X5QnscfPk0""",0
"""@Sllokei اسطورة التنس روجر فيدرر وصاحب 88 لقب منها 17 جراند سلام #اسطورة ❤️""",2
"""@hashim_m21 اذا انت موافق 👿😈تعرف حسابي على غوغل بلاسو لا تقول نعم و تبلبل فقط https://t.co/nmgJDh7S56""",1
"""RT @S__A_1418: يشهد رمضان جوًّا حارًّا في غالب البلدان،يخففه عظيم ثوابه وجزيل أجرهقالﷺ:من صام يوما في سبيل الله،بعَّدَ الله وجهه عن الن…""",2
"""بكره بروفه عن الدوام في رمضان🤓😂""",2
"""RT @KSA_620: #بانكي_مون يستأسد للدفاع عن الحوثي باليمن، ويخنَس أمام أبشع جرائم الإبادة في #سوريا!لن نعود أعزّه إلا بإيقاف مسلسل التنازلات.…""",0
"""من كان مدرب اتلتيكو مدريد قبل مجيء دييغو سيميوني ؟ و كم بقي مع الفريق ؟ (ادري ان اغلبية ستستعمل غوغل) =D""",1
"""كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة… https://t.co/H3QuOEirJk""",1
"""دونالد ترامب اجتاح كلينتون وتفوق عليها وكشف فضائحها واعلن عن تأييده للجيش السوري في مكافحة الارهابيين الذين... https://t.co/bajYGW2dXX""",2
"""دونالد ترامب خنزير ؟ عاد هذا بالذات حتى لو مو مانشستراوي يبقى خنزير !#امريكا#دونالد_ترامب https://t.co/8SSxSEZshC""",0
"""#فن #Clacket اللبنانة نور تقف أمام محمد رمضان فى فيلمه الجديد مع عمرو عرفة – اليوم السابع https://t.co/1z55Oah2jn # #أخبار #فنية""",1
"""إذاعة سورية “مؤيدة” تنافس قناة الجزيرة القطرية وتسبق محطات عالمية.. من هي ؟ https://t.co/d8bnVWixve""",1
"""أرملة سورية  بدون اولاد تبحث عن زوج مسيـــــــــــــــــار  https://t.co/DVxofn0sQy""",1
"""RT @AMY_Go1: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي https://t…""",0
"""@alshatti1972 كابتن هل تتوقع من وجهة نظرك الشخصية رجوع تربع فيدرر على عرش الصدارة ب 2017 و ما هي رؤيتك ببرنامجه التدريبي وما توقعاتك2017""",1
"""#نصر_الله: #سورية هي العقد الأساس في محور المقاومة || https://t.co/WauI93mSQQ""",1
"""RT @saud264: انفوجرافيك من قوقل: أكثر عمليات البحث شعبية خلال رمضان في السعودية.المسلسلات: سيلفييوتيوب:سوار شعيبالأكل:الشوربة https://t.…""",1
"""RT @KingSalman: عيدكم مبارك، وتقبل الله مني ومنكم صيام رمضان وقيامه، وأسأله سبحانه أن يجعل أعياد أمتنا الإسلامية تامّة بتماسكها واستقرارها،…""",2
"""RT @rafef_22: #نطالب_البنوك_بايقاف_الاقساط_من_رمضان_لذوالجحهياليت الكل يشارك ويقول رايه خلال الاربع اشهر هذي ضغط مو طبيعي رمضان وعيدين وم…""",1
"""RT @MuniraFaisal: #مصر وشعبها يسكنون في قلوبنا❤️ لكن المدعو ""سيسي"" كان يحتاج لدرس عربي لمعاني الوفاء وحفظ المعروف وهو الدرس الاول له!#إيقا…""",0
"""#معلومة_بسيطة#التحميل من #جوجل بلاي بسهولةمعظمنا يعاني من مشكلة الحظر الذي تفرضه غوغل على بعض المزودات السورية... https://t.co/DaKlCwiz6j""",1
"""RT @DidYoKnowSport: - الظاهره رونالدو حقق الكره الذهبيه مع ثلاث انديه مُختلفه ( انتر ، برشلونة ، ريال مدريد )""",2
"""@federista1989 تحبها زي ما بتحب فيدرر و برشلونة ولا هي تحبك زي ما بتحب انت فيدرر و برشلونة ؟""",1
"""RT @abood_RF_itti: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر . https://t.co/JcGQp4U6Ki""",2
"""@eltangerino  @box_angham @linda43655916 اكيد لم ترى تقرير الصندوق الدولي عن الجزائر و صعود وتيرة النمو في الجزائر عكس المغرب غوغل 😉""",1
"""الحمد لله الذي أطعمنا وسقانا وكفانا وآوانا فكم ممن لا كافي له ولا مؤوي #ريال_مدريد""",2
"""@hazemerfan اول مرة اشوفه امبارح لطيف، فكرة مسلسل ونوس اللي كان في رمضان""",2
"""RT @FCBW_A7: MD | سيعود ميسي للتدريبات مع المجموعة يوم الخميس و من المتوقع أن يحصل على التصريح الطبي يوم السبت https://t.co/uFj2sR2IBD""",1
"""#افضل_طقم_لروجر_فيدرر                                  جميع الاطقم على المايسترو فخامه ولاكن ناخذ بعضا منها https://t.co/FTs29W8Y94""",2
"""RT @RM4Arab: أنهى لاعبي ريال مدريد الدورة التدريبية الثانية لهذا الأسبوع وشهدت تدريبات اليوم مشاركة إيسكو، كيلور نافاس وكوفاسيتش في التدريب…""",1
"""الآس:""تغطية البرنابيو"".""فلورنتينو يفّي بوعده منذ إنتخابات ٢٠٠٤"".#ريال_مدريد #RealMadrid #LaLiga #الليغا… https://t.co/iGNycTKEZ5""",2
"""RT @torshany: اعلان غوغل #GoogleMaps دليلك لحرب المناطق والشوارع والأحياء في #ليبيا""",1
"""شاهد دقة الـ 4K  مع كاميرا هاتف غوغل بيكسلhttps://t.co/9zHTOLtWEn""",2
"""تعرفي على الوجه الجديد لبيت أزياء #غوتشيعبر الرابط https://t.co/vYU47n9V1P https://t.co/D0XFp3J9m2""",1
"""15 دقيقة لشحن هاتف غوغل الجديد ومميزات أخرى... #تكنولوجيا - #اخبار #معلومات https://t.co/v0JeJZIzm4""",2
"""RT @roujrF: #افضل_مباراة_تنس_شاهدتهاويمبلدون فيدرر ٢٠٠٨""",2
"""قال رسول الله صلى الله عليه وسلم :«الصلوات الخمس، والجمعة إلى الجمعة، ورمضان إلى رمضان، مكفرات ما بينهم إذا اجتنبت الكبائر» #نشر_سيرته #ﷺ""",2
"""RT @ALAMAWI: كيف وقعت قوات النظام في كمين على مدخل بلدة معان بريف #حماة وتحول النصر إلى مقتلةتقرير: سليمان عبد المولى #سوريا https://t.co…""",0
"""RT @aboulfeda: تشتهر طليطلة بحلوى ماثابان (معجون لوزوسكر وماء زهر الليمون) أصلها أندلسي فلم تكن تخلو منها موائد الأندلسيين في رمضان https:/…""",2
"""@ashraaf_alsaad الموضوع حيتلم في الاخر والسعودية حتفهم ان مفيش حد حيقف جمبهاا وقت الشدة غير مصر انماا موقفناا من سوريا مش حيتغير""",2
