text,label
Bookmark http://t.co/RkKGzmB8SF to follow our full coverage of the Galaxy Note 5 and Galaxy S6 Edge Plus unveiling this August 13th in NYC!,2
mean time David Cameron is busy with thatchers death hmm https://t.co/7p8V3Y5xPH,0
@sucre_commeZEE the Galaxy Note 5 and S6Edge+ announcement is August 13th!,2
when digi is tomorrow but you're not going. @DigiTour,0
"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ... http://t.co/msw9dgIcSd",2
I think I'm starting to get sick &amp; it's not okay because I'm going to Disneyland tomorrow )-:,1
"Roger while having trouble with serve, he is still through to 4th round! Federer might face Isner in 4th round",2
@livetennis I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,2
"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy.",2
#news Is Turkey's Erdogan right to think he'll win November's snap election? http://t.co/aZHwU36j8g http://t.co/eCw5DsoHgP,1
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: http://t.co/sqUXfe43X5 http://t.co/U1VdH7msKh,0
Who's going to #DapperDay at Disneyland next Friday? What are you going to wear? https://t.co/wIxDHbSnE6,2
I had to represent. And we been off and on like ever since. Might take you back to Disneyland girl I ain't forget.  https://t.co/dsFFhQmVcY,2
I listen to Fleetwood Mac so much I think it may be unhealthy,1
@Callum_TH I'm conflicted. I don't particularly like the Sun or David Cameron but I always enjoy a David Bowie pun/reference.,0
More proof that Canada's Stephen Harper was cut from the same neo con cloth as #TonyAbbott  and David Cameron http://t.co/bL8j1AD6DY #elxn42,2
".@johnharris1969 brilliant on the refugee crisis, a test, and David Cameron's bloody shameful failure. http://t.co/RIMrn6Tdky",0
@mamaTPott Eric Church opening the brand new venue downtown tonight and tomorrow. Tomorrow Dolly at Ryman. Shania at Bridgestone. Insanity,2
I noticed Erdogan standing in that mosque whilst the rest were kneeling. Interesting snapshot is all I'm saying. https://t.co/cIvjUS2jvQ,0
Samsung is prepping for Thursday when we'll see the Galaxy Note 5 and Galaxy S6 edge+ officially announced. In... http://t.co/zVSqT7X18O,2
He asked U Donald Trump same questions he'd asked Carly just a few days before. She could anser them. You couldn't! https://t.co/IrUMNidiQA,0
"Yo, if you paid $57-$77 to go see Eric Church at the State Fair...may the Lord have mercy on your souls.",0
Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round,2
Federer's 1st serve is just...perfect. #USOpen,2
I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,0
who is going to digi tomorrow?!?,2
"If you haven't had a chance yet, @maxabelson's piece is great Sunday reading: Donald Trump: How the myth was made http://t.co/mpWREjyX0L",2
Expect our extensive Galaxy Note 5 and S6 edge+ coverage tomorrow: It's hardly a secret anymore: the Galaxy No... http://t.co/UTxH9cFDEH,2
@TheBlueTook Here's the link - I am the 4th poem down (it's only short!!) https://t.co/SnmewUZNkK Called 'Songbird' - about Fleetwood Mac,1
"""David Cameron and home secretary Theresa May want nothing to do with the scheme and have absented..."" http://t.co/gTNmJGWOYX",1
"Sunday fun day; put on a pair of sweatpants, play some Fleetwood Mac, and get RIGHT with yourself!",2
Federer just ended the 2nd set with a couple of ridiculously good shots.,2
Samsung may soon be launching a revolutionary new device - the Galaxy Note 5 #FMEA edition - http://t.co/3Wpgpolp1K,2
On a Wed at 10am the Queen always calls David Cameron and pretends to be Frank Bruno. Cameron falls for it every time #QueenFacts,1
@samsung @SamsungMobileUS this is my 3rd Galaxy Note 4 and still glitchy I have to restart it about 3 times a day. What happened to quality?,0
"just had a bad dream about digi mon and you were in it, you left me in ASDA car park alone too (digi was where pets at home is) @Lou_Steel",1
Join us at Cobo Bay this Sunday for the best Fleetwood Mac tribute band! Plus 15% off drinks http://t.co/2YRuiwmWwf http://t.co/48OanjVXEs,2
@brockstaa after we get our winnings from Hiko and Koosta im going all in on Digi for tomorrow ty Hell Raiser fangayz,2
"Whatever you looking out for, have a great Friday....  Fleetwood Mac - Big Love  https://t.co/HtPwO5fN8L  #btc #bitcoin",2
Every voter in Scotland is being betrayed because David Cameron and Theresa May make all our MSP's job impossible. #GCHQ #Spies #bbcdp #pmqs,0
"Eric church could get it today, tomorrow or even yesterday",2
Samsung will show its new Galaxy hardware at August 13 event: Hot on the heels of more Galaxy Note 5 photos le... http://t.co/VEZeaEtrfd,2
"Yes um sunsation, OMG, digifest, bedtime stories, and I'm going to digi again September 5 https://t.co/77iUhj3XHv",2
Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all http://t.co/kQHJExl3rJ #Android #Tech #News,2
"""It's not about what you did yesterday or what you're doing tomorrow...it's about the right here, right now.""  - Eric Church",2
Federer just won his 15th straight point on his serve... Lol wow,2
Listening to this whopper on the morning run. Happy Thursday! Fleetwood Mac - Go Your Own Way #VinylCrow #nowspinning http://t.co/wAe8faJUmC,2
"Galaxy Note 5 and Galaxy S6 Edge Plus coming Aug. 21, pre-orders begin today: Samsung on Thursday announced it... http://t.co/jCoBA9F1wb",2
"@Kurdistan_dd Erdogan is a pure nutcase, we all should've seen this a coming, Kick Turkey out of Nato. May God Bless the people of Kurdistan",0
Still entertained by music which accompanied Sunday's #Silverstone UK Truck Racing. First race: Fleetwood Mac with The Chain #F1,2
Anyone want to come to Disneyland with @kafffrin and I tomorrow? We have a spot in the car,2
Note that it was Kurdish Pol movement  on June 7 dashed Erdogan's dreams2introduce an executive presidential system http://t.co/m9eLjLmKcu,1
I literally had actual plans to go to Disneyland on Thursday and now I don't. This is what the broken heart emoji was made for,1
Seeing videos of them performing at digi has made me excited to see the jacks in November,2
Erdogan: Peace process with Kurdish militants impossible  http://t.co/1F3riULRQc,0
Samsung will be unveiling the Galaxy Note 5 on August 13th http://t.co/7VQmGIBeE3,1
Is it the same David Cameron posing before TV Cameras on Thursday posing fabricated words of compassion who also preaches race intolerance?,0
"@JackJackJohnson Johnson, I'm meeting you in September at Digi in Houston! Are you as excited to meet me as I am to meet you?",2
"Hmm, I also stopped thinking about tomorrow. Don't tell Fleetwood Mac.",1
@LADFLEG @gingersnipss @UKIP Gordon Brown and David Cameron have said exactly the same thing. Also 'hideous bigots'? http://t.co/VubUL1ZA6E,1
So it is official but no surprise: Erdogan announces Turkey to go to new round of elections on November 1st.,1
Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5!  Stay Ahead... http://t.co/9oiIipLrGC,2
Erdogan wants to silence critical media ahead of the November elections. @NickKristof,0
"Erdogan may be about to take his push for power to a whole new level, and is drawing U.S. and NATO into his game",0
Less than 5 months after the last legislative elections  Erdogan's gamble may not solve Turkey poll impasse... http://t.co/UqCpIqXnG4,1
@abdughenisabit Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him),0
"As happy as I am to be going to Disneyland this Saturday, I wish I was going next Friday for Dapper Day instead.",2
"In French Open QF, Federer didn't break serve -- 1st time in Slam match in 13 years. Tonight he breaks for 1st time in his last return game.",1
"Best. Day. Ever. Okay maybe not ever, but it was pretty awesome! ZzzZzzZZZz and Disneyland tomorrow!!! #lastfewdaysoffreedom #lovemylife",2
@shawnvscody are u going to digi tomorrow,2
@tsExtraTime @BenRothenberg Novak is surely the man to beat. Federer or Murray may run him to the base line. The usual suspects.,2
Listening to Fleetwood Mac and doing research and trying to get with the times lol Productive Monday,2
Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket,2
@YourBoyMyles my grandma is going to digi with me on Sunday pls don't hit on her bc she's hekka fine,1
Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!,2
"Planning on finally getting my Galaxy Note 5 tomorrow or the next day. Stay tuned for details on a Periscope unboxing. It'll be fun, I swear",1
"I've just bought the new Fleetwood Mac sat-nav.   It's not very good. Just says ""You can go your own way.""",0
"Samsung unveils the Galaxy Note 5 and Galaxy S6 edge+: On Thursday, August 13, Samsung officially u... http://t.co/aaqeyfcP5q #Jailbreak",2
Any body want to meet up at Disneyland tomorrow around 4ish-5ish when I get off of work?,1
guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,2
David Cameron plays the numbers game http://t.co/RlEIMSzOW5 via @Instapaper,1
Once more US foreign policy messes up M. East by flirting with Erdogan: Turkey soon may be the new Pakistan. Thanks! http://t.co/xbi8YjnS9F,0
Federer breaks his own record with a 14th appearance at the ATP Finals after reaching the US QF #FinalShowdown http://t.co/ugI3PQBp8w,2
@kelly_clarkson Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest,2
The only person who could put this country back together &amp; reinforce it as a secular state is Donald Trump https://t.co/ckUJkeAtPR,2
